"10062_254","10062","254","2008-01-01 00:00:00","12","0","1","11","10.8315","0","5312"
"10062_57","10062","57","2008-01-01 00:00:00","12","0","1","10","8.216","0","5312"
"10063_184","10063","184","2008-01-01 00:00:00","34","0","1","11","9.628","0","8752"
"10063_256","10063","256","2008-01-01 00:00:00","34","0","1","17","15.6455","0","8752"
"10063_171","10063","171","2008-01-01 00:00:00","34","0","1","600","474.9408","0","8752"
"10063_210","10063","210","2008-01-01 00:00:00","34","0","1","13","12.035","0","8752"
"10064_332","10064","332","2008-01-01 00:00:00","20","0","1","16","15.5385","0","5343"
"10064_345","10064","345","2008-01-01 00:00:00","20","0","1","12","11.3949","0","5343"
"10064_182","10064","182","2008-01-01 00:00:00","20","0","1","13","12.035","0","5343"
"10064_215","10064","215","2008-01-01 00:00:00","20","0","1","13","12.035","0","5343"
"10064_176","10064","176","2008-01-01 00:00:00","20","0","1","330","255.0608","0","5343"
"10064_15","10064","15","2008-01-01 00:00:00","20","0","1","9","7.189","0","5343"
"10065_215","10065","215","2008-01-01 00:00:00","12","0","1","13","12.035","0","9810"
"10065_212","10065","212","2008-01-01 00:00:00","12","0","1","17","15.6455","0","9810"
"10065_189","10065","189","2008-01-01 00:00:00","12","0","1","8","7.221","0","9810"
"10065_115","10065","115","2008-01-01 00:00:00","12","0","1","900","740.9956","0","9810"
"10065_264","10065","264","2008-01-01 00:00:00","12","0","1","17","15.6455","0","9810"
"10065_209","10065","209","2008-01-01 00:00:00","12","0","1","13","12.035","0","9810"
"10065_18","10065","18","2008-01-01 00:00:00","12","0","1","18","13.351","0","9810"
"10065_269","10065","269","2008-01-01 00:00:00","12","0","1","13","12.035","0","9810"
"10066_237","10066","237","2008-01-01 00:00:00","3","0","1","13","12.035","0","9402"
"10066_38","10066","38","2008-01-01 00:00:00","3","0","1","12","9.243","0","9402"
"10066_313","10066","313","2008-01-01 00:00:00","3","0","1","9","7.2513","0","9402"
"10066_244","10066","244","2008-01-01 00:00:00","3","0","1","13","12.035","0","9402"
"10066_80","10066","80","2008-01-01 00:00:00","3","0","1","12","9.243","0","9402"
"10067_253","10067","253","2008-01-02 00:00:00","35","0","1","13","12.035","0","6059"
"10067_299","10067","299","2008-01-02 00:00:00","35","0","1","13","11.3949","0","6059"
"10067_45","10067","45","2008-01-02 00:00:00","35","0","1","5","4.108","0","6059"
"10067_32","10067","32","2008-01-02 00:00:00","35","0","1","8","6.162","0","6059"
"10067_207","10067","207","2008-01-02 00:00:00","35","0","1","9","8.4245","0","6059"
"10067_242","10067","242","2008-01-02 00:00:00","35","0","1","18","16.849","0","6059"
"10068_327","10068","327","2008-01-02 00:00:00","13","0","1","13","12.4308","0","7742"
"10068_193","10068","193","2008-01-02 00:00:00","13","0","1","14","13.2385","0","7742"
"10069_279","10069","279","2008-01-02 00:00:00","9","0","1","15","14.5026","0","4698"
"10070_324","10070","324","2008-01-02 00:00:00","37","0","1","15","14.5026","0","6037"
"10123_230","10123","230","2008-01-03 00:00:00","19","0","1","13","12.035","0","5843"
"10124_300","10124","300","2008-01-03 00:00:00","3","0","1","15","13.4667","0","9231"
"10124_206","10124","206","2008-01-03 00:00:00","3","0","1","13","12.035","0","9231"
"10124_355","10124","355","2008-01-03 00:00:00","3","0","1","13","10.359","0","9231"
"10125_53","10125","53","2008-01-03 00:00:00","1","0","1","10","8.216","0","7207"
"10125_101","10125","101","2008-01-03 00:00:00","1","0","1","90","73.6598","0","7207"
"10125_4","10125","4","2008-01-03 00:00:00","1","0","1","35","25.675","0","7207"
"10125_217","10125","217","2008-01-03 00:00:00","1","0","1","19","16.849","0","7207"
"10125_342","10125","342","2008-01-03 00:00:00","1","0","1","15","13.4667","0","7207"
"10126_53","10126","53","2008-01-03 00:00:00","39","0","1","10","8.216","0","7788"
"10127_228","10127","228","2008-01-03 00:00:00","20","0","1","9","8.4245","0","6841"
"10127_122","10127","122","2008-01-03 00:00:00","20","0","1","60","48.3736","0","6841"
"10127_342","10127","342","2008-01-03 00:00:00","20","0","1","15","13.4667","0","6841"
"10128_236","10128","236","2008-01-03 00:00:00","8","0","1","9","8.4245","0","3461"
"10128_257","10128","257","2008-01-03 00:00:00","8","0","1","26","22.8665","0","3461"
"10128_358","10128","358","2008-01-03 00:00:00","8","0","1","13","11.3949","0","3461"
"10129_312","10129","312","2008-01-03 00:00:00","39","0","1","10","8.2872","0","3971"
"10129_270","10129","270","2008-01-03 00:00:00","39","0","1","13","12.035","0","3971"
"10129_199","10129","199","2008-01-03 00:00:00","39","0","1","13","12.035","0","3971"
"10129_187","10129","187","2008-01-03 00:00:00","39","0","1","9","8.4245","0","3971"
"10129_268","10129","268","2008-01-03 00:00:00","39","0","1","35","31.291","0","3971"
"10129_121","10129","121","2008-01-03 00:00:00","39","0","1","25","20.8886","0","3971"
"10129_109","10129","109","2008-01-03 00:00:00","39","0","1","400","310.0308","0","3971"
"10129_196","10129","196","2008-01-03 00:00:00","39","0","1","13","12.035","0","3971"
"10129_120","10129","120","2008-01-03 00:00:00","39","0","1","400","319.9254","0","3971"
"10129_230","10129","230","2008-01-03 00:00:00","39","0","1","13","12.035","0","3971"
"10130_233","10130","233","2008-01-03 00:00:00","20","0","1","17","14.442","0","4079"
"10131_231","10131","231","2008-01-03 00:00:00","27","0","1","9","8.4245","0","1113"
"10131_276","10131","276","2008-01-03 00:00:00","27","0","1","14","13.4667","0","1113"
"10131_44","10131","44","2008-01-03 00:00:00","27","0","1","11","8.216","0","1113"
"10131_65","10131","65","2008-01-03 00:00:00","27","0","1","11","8.216","0","1113"
"10131_269","10131","269","2008-01-03 00:00:00","27","0","1","13","12.035","0","1113"
"10131_343","10131","343","2008-01-03 00:00:00","27","0","1","13","12.4308","0","1113"
"10131_214","10131","214","2008-01-03 00:00:00","27","0","1","13","12.035","0","1113"
"10131_215","10131","215","2008-01-03 00:00:00","27","0","1","13","12.035","0","1113"
"10131_256","10131","256","2008-01-03 00:00:00","27","0","1","17","15.6455","0","1113"
"10131_288","10131","288","2008-01-03 00:00:00","27","0","1","15","13.4667","0","1113"
"10132_246","10132","246","2008-01-03 00:00:00","30","0","1","17","14.442","0","7793"
"10132_303","10132","303","2008-01-03 00:00:00","30","0","1","14","14.5026","0","7793"
"10132_73","10132","73","2008-01-03 00:00:00","30","0","1","11","8.216","0","7793"
"10133_274","10133","274","2008-01-03 00:00:00","1","0","1","14","13.4667","0","8022"
"10133_39","10133","39","2008-01-03 00:00:00","1","0","1","9","7.189","0","8022"
"10133_204","10133","204","2008-01-03 00:00:00","1","0","1","17","15.6455","0","8022"
"10133_57","10133","57","2008-01-03 00:00:00","1","0","1","10","8.216","0","8022"
"10133_241","10133","241","2008-01-03 00:00:00","1","0","1","23","20.4595","0","8022"
"10133_336","10133","336","2008-01-03 00:00:00","1","0","1","16","15.5385","0","8022"
"10133_282","10133","282","2008-01-03 00:00:00","1","0","1","10","9.3231","0","8022"
"10134_330","10134","330","2008-01-03 00:00:00","39","0","1","15","13.4667","0","5130"
"10134_151","10134","151","2008-01-03 00:00:00","39","0","1","50","41.7772","0","5130"
"10135_39","10135","39","2008-01-03 00:00:00","8","0","1","9","7.189","0","3483"
"10135_277","10135","277","2008-01-03 00:00:00","8","0","1","15","14.5026","0","3483"
"10135_314","10135","314","2008-01-03 00:00:00","8","0","1","35","27.9693","0","3483"
"10135_207","10135","207","2008-01-03 00:00:00","8","0","1","9","8.4245","0","3483"
"10136_117","10136","117","2008-01-03 00:00:00","36","0","1","600","468.3444","0","7844"
"10136_215","10136","215","2008-01-03 00:00:00","36","0","1","13","12.035","0","7844"
"10136_343","10136","343","2008-01-03 00:00:00","36","0","1","13","12.4308","0","7844"
"10137_70","10137","70","2008-01-03 00:00:00","16","0","1","48","35.945","0","7146"
"10137_347","10137","347","2008-01-03 00:00:00","16","0","1","13","10.359","0","7146"
"10137_334","10137","334","2008-01-03 00:00:00","16","0","1","10","10.359","0","7146"
"10137_65","10137","65","2008-01-03 00:00:00","16","0","1","11","8.216","0","7146"
"10137_196","10137","196","2008-01-03 00:00:00","16","0","1","13","12.035","0","7146"
"10070_3","10070","3","2008-01-02 00:00:00","37","0","1","6","5.135","0","6037"
"10070_182","10070","182","2008-01-02 00:00:00","37","0","1","13","12.035","0","6037"
"10070_315","10070","315","2008-01-02 00:00:00","37","0","1","9","9.3231","0","6037"
"10070_170","10070","170","2008-01-02 00:00:00","37","0","1","200","156.1148","0","6037"
"10070_136","10070","136","2008-01-02 00:00:00","37","0","1","400","326.5218","0","6037"
"10070_212","10070","212","2008-01-02 00:00:00","37","0","1","17","15.6455","0","6037"
"10070_29","10070","29","2008-01-02 00:00:00","37","0","1","16","12.324","0","6037"
"10071_228","10071","228","2008-01-02 00:00:00","28","0","1","9","8.4245","0","6304"
"10071_197","10071","197","2008-01-02 00:00:00","28","0","1","9","8.4245","0","6304"
"10071_350","10071","350","2008-01-02 00:00:00","28","0","1","13","11.3949","0","6304"
"10071_327","10071","327","2008-01-02 00:00:00","28","0","1","13","12.4308","0","6304"
"10071_282","10071","282","2008-01-02 00:00:00","28","0","1","10","9.3231","0","6304"
"10072_247","10072","247","2008-01-02 00:00:00","39","0","1","19","16.849","0","3529"
"10072_74","10072","74","2008-01-02 00:00:00","39","0","1","11","8.216","0","3529"
"10073_75","10073","75","2008-01-02 00:00:00","30","0","1","20","15.405","0","9834"
"10073_245","10073","245","2008-01-02 00:00:00","30","0","1","21","19.256","0","9834"
"10073_276","10073","276","2008-01-02 00:00:00","30","0","1","14","13.4667","0","9834"
"10073_278","10073","278","2008-01-02 00:00:00","30","0","1","8","7.2513","0","9834"
"10073_209","10073","209","2008-01-02 00:00:00","30","0","1","13","12.035","0","9834"
"10074_237","10074","237","2008-01-02 00:00:00","27","0","1","13","12.035","0","5916"
"10074_206","10074","206","2008-01-02 00:00:00","27","0","1","13","12.035","0","5916"
"10074_352","10074","352","2008-01-02 00:00:00","27","0","1","13","10.359","0","5916"
"10074_141","10074","141","2008-01-02 00:00:00","27","0","1","220","174.8046","0","5916"
"10074_243","10074","243","2008-01-02 00:00:00","27","0","1","17","15.6455","0","5916"
"10074_239","10074","239","2008-01-02 00:00:00","27","0","1","13","12.035","0","5916"
"10074_199","10074","199","2008-01-02 00:00:00","27","0","1","13","12.035","0","5916"
"10074_227","10074","227","2008-01-02 00:00:00","27","0","1","13","12.035","0","5916"
"10074_222","10074","222","2008-01-02 00:00:00","27","0","1","13","12.035","0","5916"
"10074_13","10074","13","2008-01-02 00:00:00","27","0","1","28","20.54","0","5916"
"10075_31","10075","31","2008-01-02 00:00:00","37","0","1","4","3.081","0","3567"
"10075_222","10075","222","2008-01-02 00:00:00","37","0","1","13","12.035","0","3567"
"10076_285","10076","285","2008-01-02 00:00:00","17","0","1","14","13.4667","0","7155"
"10076_85","10076","85","2008-01-02 00:00:00","17","0","1","11","8.216","0","7155"
"10076_78","10076","78","2008-01-02 00:00:00","17","0","1","13","9.243","0","7155"
"10076_45","10076","45","2008-01-02 00:00:00","17","0","1","5","4.108","0","7155"
"10076_286","10076","286","2008-01-02 00:00:00","17","0","1","14","14.5026","0","7155"
"10076_202","10076","202","2008-01-02 00:00:00","17","0","1","13","12.035","0","7155"
"10076_263","10076","263","2008-01-02 00:00:00","17","0","1","43","36.105","0","7155"
"10076_243","10076","243","2008-01-02 00:00:00","17","0","1","17","15.6455","0","7155"
"10077_321","10077","321","2008-01-02 00:00:00","11","0","1","15","13.4667","0","8605"
"10077_254","10077","254","2008-01-02 00:00:00","11","0","1","11","10.8315","0","8605"
"10077_74","10077","74","2008-01-02 00:00:00","11","0","1","11","8.216","0","8605"
"10077_86","10077","86","2008-01-02 00:00:00","11","0","1","16","12.324","0","8605"
"10077_150","10077","150","2008-01-02 00:00:00","11","0","1","800","650.8448","0","8605"
"10077_350","10077","350","2008-01-02 00:00:00","11","0","1","13","11.3949","0","8605"
"10077_225","10077","225","2008-01-02 00:00:00","11","0","1","20","18.0525","0","8605"
"10077_220","10077","220","2008-01-02 00:00:00","11","0","1","12","10.8315","0","8605"
"10077_327","10077","327","2008-01-02 00:00:00","11","0","1","13","12.4308","0","8605"
"10078_242","10078","242","2008-01-02 00:00:00","24","0","1","18","16.849","0","405"
"10078_191","10078","191","2008-01-02 00:00:00","24","0","1","26","22.8665","0","405"
"10078_161","10078","161","2008-01-02 00:00:00","24","0","1","280","224.2776","0","405"
"10078_52","10078","52","2008-01-02 00:00:00","24","0","1","8","6.162","0","405"
"10079_56","10079","56","2008-01-02 00:00:00","32","0","1","15","11.297","0","2087"
"10079_353","10079","353","2008-01-02 00:00:00","32","0","1","13","10.359","0","2087"
"10079_261","10079","261","2008-01-02 00:00:00","32","0","1","11","9.628","0","2087"
"10079_275","10079","275","2008-01-02 00:00:00","32","0","1","19","16.5744","0","2087"
"10079_71","10079","71","2008-01-02 00:00:00","32","0","1","12","8.216","0","2087"
"10079_254","10079","254","2008-01-02 00:00:00","32","0","1","11","10.8315","0","2087"
"10080_166","10080","166","2008-01-02 00:00:00","2","0","1","1000","806.9596","0","6514"
"10080_235","10080","235","2008-01-02 00:00:00","2","0","1","13","12.035","0","6514"
"10080_327","10080","327","2008-01-02 00:00:00","2","0","1","13","12.4308","0","6514"
"10080_188","10080","188","2008-01-02 00:00:00","2","0","1","13","12.035","0","6514"
"10081_277","10081","277","2008-01-02 00:00:00","35","0","1","15","14.5026","0","9467"
"10081_229","10081","229","2008-01-02 00:00:00","35","0","1","13","12.035","0","9467"
"10081_52","10081","52","2008-01-02 00:00:00","35","0","1","8","6.162","0","9467"
"10081_315","10081","315","2008-01-02 00:00:00","35","0","1","9","9.3231","0","9467"
"10081_284","10081","284","2008-01-02 00:00:00","35","0","1","14","13.4667","0","9467"
"10082_268","10082","268","2008-01-02 00:00:00","13","0","1","35","31.291","0","8365"
"10083_117","10083","117","2008-01-02 00:00:00","11","0","1","600","468.3444","0","3307"
"10083_218","10083","218","2008-01-02 00:00:00","11","0","1","17","15.6455","0","3307"
"10083_229","10083","229","2008-01-02 00:00:00","11","0","1","13","12.035","0","3307"
"10083_76","10083","76","2008-01-02 00:00:00","11","0","1","18","14.378","0","3307"
"10084_290","10084","290","2008-01-02 00:00:00","20","0","1","10","10.359","0","4515"
"10084_31","10084","31","2008-01-02 00:00:00","20","0","1","4","3.081","0","4515"
"10084_265","10084","265","2008-01-02 00:00:00","20","0","1","17","15.6455","0","4515"
"10084_229","10084","229","2008-01-02 00:00:00","20","0","1","13","12.035","0","4515"
"10084_65","10084","65","2008-01-02 00:00:00","20","0","1","11","8.216","0","4515"
"10084_257","10084","257","2008-01-02 00:00:00","20","0","1","26","22.8665","0","4515"
"10085_265","10085","265","2008-01-02 00:00:00","10","0","1","17","15.6455","0","914"
"10085_215","10085","215","2008-01-02 00:00:00","10","0","1","13","12.035","0","914"
"10085_209","10085","209","2008-01-02 00:00:00","10","0","1","13","12.035","0","914"
"10085_31","10085","31","2008-01-02 00:00:00","10","0","1","4","3.081","0","914"
"10085_22","10085","22","2008-01-02 00:00:00","10","0","1","13","10.27","0","914"
"10085_298","10085","298","2008-01-02 00:00:00","10","0","1","10","9.3231","0","914"
"10085_200","10085","200","2008-01-02 00:00:00","10","0","1","13","12.035","0","914"
"10085_237","10085","237","2008-01-02 00:00:00","10","0","1","13","12.035","0","914"
"10085_278","10085","278","2008-01-02 00:00:00","10","0","1","8","7.2513","0","914"
"10086_302","10086","302","2008-01-02 00:00:00","27","0","1","13","10.359","0","280"
"10086_320","10086","320","2008-01-02 00:00:00","27","0","1","31","25.8975","0","280"
"10086_11","10086","11","2008-01-02 00:00:00","27","0","1","28","21.567","0","280"
"10086_300","10086","300","2008-01-02 00:00:00","27","0","1","15","13.4667","0","280"
"10086_208","10086","208","2008-01-02 00:00:00","27","0","1","13","12.035","0","280"
"10086_294","10086","294","2008-01-02 00:00:00","27","0","1","14","14.5026","0","280"
"10086_337","10086","337","2008-01-02 00:00:00","27","0","1","15","13.4667","0","280"
"10086_24","10086","24","2008-01-02 00:00:00","27","0","1","12","9.243","0","280"
"10087_354","10087","354","2008-01-02 00:00:00","28","0","1","15","12.4308","0","6407"
"10087_205","10087","205","2008-01-02 00:00:00","28","0","1","13","12.035","0","6407"
"10087_44","10087","44","2008-01-02 00:00:00","28","0","1","11","8.216","0","6407"
"10087_224","10087","224","2008-01-02 00:00:00","28","0","1","17","15.6455","0","6407"
"10088_276","10088","276","2008-01-02 00:00:00","19","0","1","14","13.4667","0","6413"
"10088_201","10088","201","2008-01-02 00:00:00","19","0","1","13","12.035","0","6413"
"10088_132","10088","132","2008-01-02 00:00:00","19","0","1","280","226.4764","0","6413"
"10088_215","10088","215","2008-01-02 00:00:00","19","0","1","13","12.035","0","6413"
"10089_226","10089","226","2008-01-02 00:00:00","36","0","1","12","10.8315","0","210"
"10089_286","10089","286","2008-01-02 00:00:00","36","0","1","14","14.5026","0","210"
"10089_320","10089","320","2008-01-02 00:00:00","36","0","1","31","25.8975","0","210"
"10089_14","10089","14","2008-01-02 00:00:00","36","0","1","15","11.297","0","210"
"10089_248","10089","248","2008-01-02 00:00:00","36","0","1","13","12.035","0","210"
"10090_318","10090","318","2008-01-02 00:00:00","28","0","1","10","10.359","0","6374"
"10091_220","10091","220","2008-01-02 00:00:00","14","0","1","12","10.8315","0","7434"
"10091_246","10091","246","2008-01-02 00:00:00","14","0","1","17","14.442","0","7434"
"10091_281","10091","281","2008-01-02 00:00:00","14","0","1","15","13.4667","0","7434"
"10091_280","10091","280","2008-01-02 00:00:00","14","0","1","10","10.359","0","7434"
"10091_125","10091","125","2008-01-02 00:00:00","14","0","1","100","80.2562","0","7434"
"10091_198","10091","198","2008-01-02 00:00:00","14","0","1","11","9.628","0","7434"
"10092_195","10092","195","2008-01-02 00:00:00","5","0","1","9","8.4245","0","6692"
"10092_322","10092","322","2008-01-02 00:00:00","5","0","1","10","10.359","0","6692"
"10092_303","10092","303","2008-01-02 00:00:00","5","0","1","14","14.5026","0","6692"
"10093_192","10093","192","2008-01-02 00:00:00","13","0","1","13","12.035","0","5275"
"10093_134","10093","134","2008-01-02 00:00:00","13","0","1","69","56.0694","0","5275"
"10093_149","10093","149","2008-01-02 00:00:00","13","0","1","600","465.0462","0","5275"
"10093_53","10093","53","2008-01-02 00:00:00","13","0","1","10","8.216","0","5275"
"10093_262","10093","262","2008-01-02 00:00:00","13","0","1","34","31.291","0","5275"
"10094_255","10094","255","2008-01-02 00:00:00","1","0","1","9","8.4245","0","1105"
"10094_204","10094","204","2008-01-02 00:00:00","1","0","1","17","15.6455","0","1105"
"10094_307","10094","307","2008-01-02 00:00:00","1","0","1","13","10.359","0","1105"
"10094_49","10094","49","2008-01-02 00:00:00","1","0","1","10","8.216","0","1105"
"10094_212","10094","212","2008-01-02 00:00:00","1","0","1","17","15.6455","0","1105"
"10095_45","10095","45","2008-01-02 00:00:00","20","0","1","5","4.108","0","4307"
"10095_224","10095","224","2008-01-02 00:00:00","20","0","1","17","15.6455","0","4307"
"10095_352","10095","352","2008-01-02 00:00:00","20","0","1","13","10.359","0","4307"
"10095_321","10095","321","2008-01-02 00:00:00","20","0","1","15","13.4667","0","4307"
"10095_86","10095","86","2008-01-02 00:00:00","20","0","1","16","12.324","0","4307"
"10095_269","10095","269","2008-01-02 00:00:00","20","0","1","13","12.035","0","4307"
"10095_123","10095","123","2008-01-02 00:00:00","20","0","1","50","39.5784","0","4307"
"10095_344","10095","344","2008-01-02 00:00:00","20","0","1","15","14.5026","0","4307"
"10095_313","10095","313","2008-01-02 00:00:00","20","0","1","9","7.2513","0","4307"
"10096_290","10096","290","2008-01-02 00:00:00","12","0","1","10","10.359","0","4922"
"10096_230","10096","230","2008-01-02 00:00:00","12","0","1","13","12.035","0","4922"
"10096_208","10096","208","2008-01-02 00:00:00","12","0","1","13","12.035","0","4922"
"10096_277","10096","277","2008-01-02 00:00:00","12","0","1","15","14.5026","0","4922"
"10096_321","10096","321","2008-01-02 00:00:00","12","0","1","15","13.4667","0","4922"
"10097_62","10097","62","2008-01-02 00:00:00","7","0","1","81","61.62","0","1962"
"10097_188","10097","188","2008-01-02 00:00:00","7","0","1","13","12.035","0","1962"
"10097_235","10097","235","2008-01-02 00:00:00","7","0","1","13","12.035","0","1962"
"10097_331","10097","331","2008-01-02 00:00:00","7","0","1","10","10.359","0","1962"
"10097_31","10097","31","2008-01-02 00:00:00","7","0","1","4","3.081","0","1962"
"10097_117","10097","117","2008-01-02 00:00:00","7","0","1","600","468.3444","0","1962"
"10098_278","10098","278","2008-01-02 00:00:00","1","0","1","8","7.2513","0","9571"
"10098_90","10098","90","2008-01-02 00:00:00","1","0","1","25","19.513","0","9571"
"10098_278","10098","278","2008-01-02 00:00:00","1","0","1","8","7.2513","0","9571"
"10098_283","10098","283","2008-01-02 00:00:00","1","0","1","9","8.2872","0","9571"
"10098_274","10098","274","2008-01-02 00:00:00","1","0","1","14","13.4667","0","9571"
"10098_209","10098","209","2008-01-02 00:00:00","1","0","1","13","12.035","0","9571"
"10098_319","10098","319","2008-01-02 00:00:00","1","0","1","15","14.5026","0","9571"
"10098_189","10098","189","2008-01-02 00:00:00","1","0","1","8","7.221","0","9571"
"10098_44","10098","44","2008-01-02 00:00:00","1","0","1","11","8.216","0","9571"
"10099_272","10099","272","2008-01-02 00:00:00","15","0","1","14","14.5026","0","2729"
"10099_141","10099","141","2008-01-02 00:00:00","15","0","1","220","174.8046","0","2729"
"10099_308","10099","308","2008-01-02 00:00:00","15","0","1","15","12.4308","0","2729"
"10099_74","10099","74","2008-01-02 00:00:00","15","0","1","11","8.216","0","2729"
"10099_147","10099","147","2008-01-02 00:00:00","15","0","1","90","73.6598","0","2729"
"10099_125","10099","125","2008-01-02 00:00:00","15","0","1","100","80.2562","0","2729"
"10100_202","10100","202","2008-01-02 00:00:00","5","0","1","13","12.035","0","8230"
"10100_66","10100","66","2008-01-02 00:00:00","5","0","1","12","9.243","0","8230"
"10100_103","10100","103","2008-01-02 00:00:00","5","0","1","130","106.6418","0","8230"
"10101_302","10101","302","2008-01-02 00:00:00","36","0","1","13","10.359","0","2335"
"10101_313","10101","313","2008-01-02 00:00:00","36","0","1","9","7.2513","0","2335"
"10101_354","10101","354","2008-01-02 00:00:00","36","0","1","15","12.4308","0","2335"
"10101_236","10101","236","2008-01-02 00:00:00","36","0","1","9","8.4245","0","2335"
"10101_332","10101","332","2008-01-02 00:00:00","36","0","1","16","15.5385","0","2335"
"10101_210","10101","210","2008-01-02 00:00:00","36","0","1","13","12.035","0","2335"
"10101_271","10101","271","2008-01-02 00:00:00","36","0","1","14","13.4667","0","2335"
"10101_50","10101","50","2008-01-02 00:00:00","36","0","1","8","6.162","0","2335"
"10101_90","10101","90","2008-01-02 00:00:00","36","0","1","25","19.513","0","2335"
"10102_211","10102","211","2008-01-02 00:00:00","11","0","1","26","22.8665","0","6204"
"10102_339","10102","339","2008-01-02 00:00:00","11","0","1","13","12.4308","0","6204"
"10102_61","10102","61","2008-01-02 00:00:00","11","0","1","15","11.297","0","6204"
"10102_38","10102","38","2008-01-02 00:00:00","11","0","1","12","9.243","0","6204"
"10102_58","10102","58","2008-01-02 00:00:00","11","0","1","8","6.162","0","6204"
"10102_205","10102","205","2008-01-02 00:00:00","11","0","1","13","12.035","0","6204"
"10102_196","10102","196","2008-01-02 00:00:00","11","0","1","13","12.035","0","6204"
"10103_267","10103","267","2008-01-02 00:00:00","8","0","1","26","22.8665","0","280"
"10103_251","10103","251","2008-01-02 00:00:00","8","0","1","9","8.4245","0","280"
"10103_183","10103","183","2008-01-02 00:00:00","8","0","1","9","8.4245","0","280"
"10104_237","10104","237","2008-01-02 00:00:00","12","0","1","13","12.035","0","8726"
"10104_354","10104","354","2008-01-02 00:00:00","12","0","1","15","12.4308","0","8726"
"10104_296","10104","296","2008-01-02 00:00:00","12","0","1","13","13.4667","0","8726"
"10104_125","10104","125","2008-01-02 00:00:00","12","0","1","100","80.2562","0","8726"
"10104_224","10104","224","2008-01-02 00:00:00","12","0","1","17","15.6455","0","8726"
"10104_205","10104","205","2008-01-02 00:00:00","12","0","1","13","12.035","0","8726"
"10105_267","10105","267","2008-01-02 00:00:00","9","0","1","26","22.8665","0","3288"
"10105_98","10105","98","2008-01-02 00:00:00","9","0","1","130","101.1448","0","3288"
"10105_185","10105","185","2008-01-02 00:00:00","9","0","1","9","8.4245","0","3288"
"10105_230","10105","230","2008-01-02 00:00:00","9","0","1","13","12.035","0","3288"
"10105_233","10105","233","2008-01-02 00:00:00","9","0","1","17","14.442","0","3288"
"10105_231","10105","231","2008-01-02 00:00:00","9","0","1","9","8.4245","0","3288"
"10105_254","10105","254","2008-01-02 00:00:00","9","0","1","11","10.8315","0","3288"
"10105_34","10105","34","2008-01-02 00:00:00","9","0","1","6","4.108","0","3288"
"10105_211","10105","211","2008-01-02 00:00:00","9","0","1","26","22.8665","0","3288"
"10105_271","10105","271","2008-01-02 00:00:00","9","0","1","14","13.4667","0","3288"
"10106_294","10106","294","2008-01-02 00:00:00","28","0","1","14","14.5026","0","8173"
"10106_216","10106","216","2008-01-02 00:00:00","28","0","1","15","14.442","0","8173"
"10106_220","10106","220","2008-01-02 00:00:00","28","0","1","12","10.8315","0","8173"
"10106_33","10106","33","2008-01-02 00:00:00","28","0","1","8","6.162","0","8173"
"10106_161","10106","161","2008-01-02 00:00:00","28","0","1","280","224.2776","0","8173"
"10106_328","10106","328","2008-01-02 00:00:00","28","0","1","15","13.4667","0","8173"
"10107_248","10107","248","2008-01-02 00:00:00","13","0","1","13","12.035","0","791"
