AGF,131,31
KKK,132,50
AGG,133,33
KKK,134,50
AGH,135,35
KKK,136,50
AGI,137,37
KKK,138,50
AGJ,139,39
KKK,140,50
AHA,141,41
KKK,142,50
AHB,143,43
KKK,144,50
AHC,145,45
KKK,146,50
AHD,147,47
KKK,148,50
AHE,149,49
KKK,150,50
AHF,151,51
KKK,152,50
AHG,153,53
KKK,154,50
AHH,155,55
KKK,156,50
AHI,157,57
KKK,158,50
AHJ,159,59
KKK,160,50
AIA,161,61
KKK,162,50
AIB,163,63
KKK,164,50
AIC,165,65
KKK,166,50
AID,167,67
KKK,168,50
AIE,169,69
KKK,170,50
AIF,171,71
KKK,172,50
AIG,173,73
KKK,174,50
AIH,175,75
KKK,176,50
AII,177,77
KKK,178,50
AIJ,179,79
KKK,180,50
AJA,181,81
KKK,182,50
AJB,183,83
KKK,184,50
AJC,185,85
KKK,186,50
AJD,187,87
KKK,188,50
AJE,189,89
KKK,190,50
AJF,191,91
KKK,192,50
AJG,193,93
KKK,194,50
AJH,195,95
KKK,196,50
AJI,197,97
KKK,198,50
AJJ,199,99
KKK,200,50
BAA,201,1
KKK,202,50
BAB,203,3
KKK,204,50
BAC,205,5
KKK,206,50
BAD,207,7
KKK,208,50
BAE,209,9
KKK,210,50
BAF,211,11
KKK,212,50
BAG,213,13
KKK,214,50
BAH,215,15
KKK,216,50
BAI,217,17
KKK,218,50
BAJ,219,19
KKK,220,50
BBA,221,21
KKK,222,50
BBB,223,23
KKK,224,50
BBC,225,25
KKK,226,50
BBD,227,27
KKK,228,50
BBE,229,29
KKK,230,50
BBF,231,31
KKK,232,50
BBG,233,33
KKK,234,50
BBH,235,35
KKK,236,50
BBI,237,37
KKK,238,50
BBJ,239,39
KKK,240,50
BCA,241,41
KKK,242,50
BCB,243,43
KKK,244,50
BCC,245,45
KKK,246,50
BCD,247,47
KKK,248,50
BCE,249,49
KKK,250,50
BCF,251,51
KKK,252,50
BCG,253,53
KKK,254,50
BCH,255,55
KKK,256,50
BCI,257,57
KKK,258,50
BCJ,259,59
KKK,260,50
BDA,261,61
KKK,262,50
BDB,263,63
KKK,264,50
BDC,265,65
KKK,266,50
BDD,267,67
KKK,268,50
BDE,269,69
KKK,270,50
BDF,271,71
KKK,272,50
BDG,273,73
KKK,274,50
BDH,275,75
KKK,276,50
BDI,277,77
KKK,278,50
BDJ,279,79
KKK,280,50
BEA,281,81
KKK,282,50
BEB,283,83
KKK,284,50
BEC,285,85
KKK,286,50
BED,287,87
KKK,288,50
BEE,289,89
KKK,290,50
BEF,291,91
KKK,292,50
BEG,293,93
KKK,294,50
BEH,295,95
KKK,296,50
BEI,297,97
KKK,298,50
BEJ,299,99
KKK,300,50
BFA,301,1
KKK,302,50
BFB,303,3
KKK,304,50
BFC,305,5
KKK,306,50
BFD,307,7
KKK,308,50
BFE,309,9
KKK,310,50
BFF,311,11
KKK,312,50
BFG,313,13
KKK,314,50
BFH,315,15
KKK,316,50
BFI,317,17
KKK,318,50
BFJ,319,19
KKK,320,50
BGA,321,21
KKK,322,50
BGB,323,23
KKK,324,50
BGC,325,25
KKK,326,50
BGD,327,27
KKK,328,50
BGE,329,29
KKK,330,50
BGF,331,31
KKK,332,50
BGG,333,33
KKK,334,50
BGH,335,35
KKK,336,50
BGI,337,37
KKK,338,50
BGJ,339,39
KKK,340,50
BHA,341,41
KKK,342,50
BHB,343,43
KKK,344,50
BHC,345,45
KKK,346,50
BHD,347,47
KKK,348,50
BHE,349,49
KKK,350,50
BHF,351,51
KKK,352,50
BHG,353,53
KKK,354,50
BHH,355,55
KKK,356,50
BHI,357,57
KKK,358,50
BHJ,359,59
KKK,360,50
BIA,361,61
KKK,362,50
BIB,363,63
KKK,364,50
BIC,365,65
KKK,366,50
BID,367,67
KKK,368,50
BIE,369,69
KKK,370,50
BIF,371,71
KKK,372,50
BIG,373,73
KKK,374,50
BIH,375,75
KKK,376,50
BII,377,77
KKK,378,50
BIJ,379,79
KKK,380,50
BJA,381,81
KKK,382,50
BJB,383,83
KKK,384,50
BJC,385,85
KKK,386,50
BJD,387,87
KKK,388,50
BJE,389,89
KKK,390,50
BJF,391,91
KKK,392,50
BJG,393,93
KKK,394,50
BJH,395,95
KKK,396,50
BJI,397,97
KKK,398,50
BJJ,399,99
KKK,400,50
CAA,401,1
KKK,402,50
CAB,403,3
KKK,404,50
CAC,405,5
KKK,406,50
CAD,407,7
KKK,408,50
CAE,409,9
KKK,410,50
CAF,411,11
KKK,412,50
CAG,413,13
KKK,414,50
CAH,415,15
KKK,416,50
CAI,417,17
KKK,418,50
CAJ,419,19
KKK,420,50
CBA,421,21
KKK,422,50
CBB,423,23
KKK,424,50
CBC,425,25
KKK,426,50
CBD,427,27
KKK,428,50
CBE,429,29
KKK,430,50
CBF,431,31
KKK,432,50
CBG,433,33
KKK,434,50
CBH,435,35
KKK,436,50
CBI,437,37
KKK,438,50
CBJ,439,39
KKK,440,50
CCA,441,41
KKK,442,50
CCB,443,43
KKK,444,50
CCC,445,45
KKK,446,50
CCD,447,47
KKK,448,50
CCE,449,49
KKK,450,50
CCF,451,51
KKK,452,50
CCG,453,53
KKK,454,50
CCH,455,55
KKK,456,50
CCI,457,57
KKK,458,50
CCJ,459,59
KKK,460,50
CDA,461,61
KKK,462,50
CDB,463,63
KKK,464,50
CDC,465,65
KKK,466,50
CDD,467,67
KKK,468,50
CDE,469,69
KKK,470,50
CDF,471,71
KKK,472,50
CDG,473,73
KKK,474,50
CDH,475,75
KKK,476,50
CDI,477,77
KKK,478,50
CDJ,479,79
KKK,480,50
CEA,481,81
KKK,482,50
CEB,483,83
KKK,484,50
CEC,485,85
KKK,486,50
CED,487,87
KKK,488,50
CEE,489,89
KKK,490,50
CEF,491,91
KKK,492,50
CEG,493,93
KKK,494,50
CEH,495,95
KKK,496,50
CEI,497,97
KKK,498,50
CEJ,499,99
KKK,500,50
CFA,501,1
KKK,502,50
CFB,503,3
KKK,504,50
CFC,505,5
KKK,506,50
CFD,507,7
KKK,508,50
CFE,509,9
KKK,510,50
CFF,511,11
KKK,512,50
CFG,513,13
KKK,514,50
CFH,515,15
KKK,516,50
CFI,517,17
KKK,518,50
CFJ,519,19
KKK,520,50
CGA,521,21
KKK,522,50
CGB,523,23
KKK,524,50
CGC,525,25
KKK,526,50
CGD,527,27
KKK,528,50
CGE,529,29
KKK,530,50
CGF,531,31
KKK,532,50
CGG,533,33
KKK,534,50
CGH,535,35
KKK,536,50
CGI,537,37
KKK,538,50
CGJ,539,39
KKK,540,50
CHA,541,41
KKK,542,50
CHB,543,43
KKK,544,50
CHC,545,45
KKK,546,50
CHD,547,47
KKK,548,50
CHE,549,49
KKK,550,50
CHF,551,51
KKK,552,50
CHG,553,53
KKK,554,50
CHH,555,55
KKK,556,50
CHI,557,57
KKK,558,50
CHJ,559,59
KKK,560,50
CIA,561,61
KKK,562,50
CIB,563,63
KKK,564,50
CIC,565,65
KKK,566,50
CID,567,67
KKK,568,50
CIE,569,69
KKK,570,50
CIF,571,71
KKK,572,50
CIG,573,73
KKK,574,50
CIH,575,75
KKK,576,50
CII,577,77
KKK,578,50
CIJ,579,79
KKK,580,50
CJA,581,81
KKK,582,50
CJB,583,83
KKK,584,50
CJC,585,85
KKK,586,50
CJD,587,87
KKK,588,50
CJE,589,89
KKK,590,50
CJF,591,91
KKK,592,50
CJG,593,93
KKK,594,50
CJH,595,95
KKK,596,50
CJI,597,97
KKK,598,50
CJJ,599,99
KKK,600,50
DAA,601,1
KKK,602,50
DAB,603,3
KKK,604,50
DAC,605,5
KKK,606,50
DAD,607,7
KKK,608,50
DAE,609,9
KKK,610,50
DAF,611,11
KKK,612,50
DAG,613,13
KKK,614,50
DAH,615,15
KKK,616,50
DAI,617,17
KKK,618,50
DAJ,619,19
KKK,620,50
DBA,621,21
KKK,622,50
DBB,623,23
KKK,624,50
DBC,625,25
KKK,626,50
DBD,627,27
KKK,628,50
DBE,629,29
KKK,630,50
DBF,631,31
KKK,632,50
DBG,633,33
KKK,634,50
DBH,635,35
KKK,636,50
DBI,637,37
KKK,638,50
DBJ,639,39
KKK,640,50
DCA,641,41
KKK,642,50
DCB,643,43
KKK,644,50
DCC,645,45
KKK,646,50
DCD,647,47
KKK,648,50
DCE,649,49
KKK,650,50
DCF,651,51
KKK,652,50
DCG,653,53
KKK,654,50
DCH,655,55
KKK,656,50
DCI,657,57
KKK,658,50
DCJ,659,59
KKK,660,50
DDA,661,61
KKK,662,50
DDB,663,63
KKK,664,50
DDC,665,65
KKK,666,50
DDD,667,67
KKK,668,50
DDE,669,69
KKK,670,50
DDF,671,71
KKK,672,50
DDG,673,73
KKK,674,50
DDH,675,75
KKK,676,50
DDI,677,77
KKK,678,50
DDJ,679,79
KKK,680,50
DEA,681,81
KKK,682,50
DEB,683,83
KKK,684,50
DEC,685,85
KKK,686,50
DED,687,87
KKK,688,50
DEE,689,89
KKK,690,50
DEF,691,91
KKK,692,50
DEG,693,93
KKK,694,50
DEH,695,95
KKK,696,50
DEI,697,97
KKK,698,50
DEJ,699,99
KKK,700,50
DFA,701,1
KKK,702,50
DFB,703,3
KKK,704,50
DFC,705,5
KKK,706,50
DFD,707,7
KKK,708,50
DFE,709,9
KKK,710,50
DFF,711,11
KKK,712,50
DFG,713,13
KKK,714,50
DFH,715,15
KKK,716,50
DFI,717,17
KKK,718,50
DFJ,719,19
KKK,720,50
DGA,721,21
KKK,722,50
DGB,723,23
KKK,724,50
DGC,725,25
KKK,726,50
DGD,727,27
KKK,728,50
DGE,729,29
KKK,730,50
DGF,731,31
KKK,732,50
DGG,733,33
KKK,734,50
DGH,735,35
KKK,736,50
DGI,737,37
KKK,738,50
DGJ,739,39
KKK,740,50
DHA,741,41
KKK,742,50
DHB,743,43
KKK,744,50
DHC,745,45
KKK,746,50
DHD,747,47
KKK,748,50
DHE,749,49
KKK,750,50
DHF,751,51
KKK,752,50
DHG,753,53
KKK,754,50
DHH,755,55
KKK,756,50
DHI,757,57
KKK,758,50
DHJ,759,59
KKK,760,50
DIA,761,61
KKK,762,50
DIB,763,63
KKK,764,50
DIC,765,65
KKK,766,50
DID,767,67
KKK,768,50
DIE,769,69
KKK,770,50
DIF,771,71
KKK,772,50
DIG,773,73
KKK,774,50
DIH,775,75
KKK,776,50
DII,777,77
KKK,778,50
DIJ,779,79
KKK,780,50
DJA,781,81
KKK,782,50
DJB,783,83
KKK,784,50
DJC,785,85
KKK,786,50
DJD,787,87
KKK,788,50
DJE,789,89
KKK,790,50
DJF,791,91
KKK,792,50
DJG,793,93
KKK,794,50
DJH,795,95
KKK,796,50
DJI,797,97
KKK,798,50
DJJ,799,99
KKK,800,50
EAA,801,1
KKK,802,50
EAB,803,3
KKK,804,50
EAC,805,5
KKK,806,50
EAD,807,7
KKK,808,50
EAE,809,9
KKK,810,50
EAF,811,11
KKK,812,50
EAG,813,13
KKK,814,50
EAH,815,15
KKK,816,50
EAI,817,17
KKK,818,50
EAJ,819,19
KKK,820,50
EBA,821,21
KKK,822,50
EBB,823,23
KKK,824,50
EBC,825,25
KKK,826,50
EBD,827,27
KKK,828,50
EBE,829,29
KKK,830,50
EBF,831,31
KKK,832,50
EBG,833,33
KKK,834,50
EBH,835,35
KKK,836,50
EBI,837,37
KKK,838,50
EBJ,839,39
KKK,840,50
ECA,841,41
KKK,842,50
ECB,843,43
KKK,844,50
ECC,845,45
KKK,846,50
ECD,847,47
KKK,848,50
ECE,849,49
KKK,850,50
ECF,851,51
KKK,852,50
ECG,853,53
KKK,854,50
ECH,855,55
KKK,856,50
ECI,857,57
KKK,858,50
ECJ,859,59
KKK,860,50
EDA,861,61
KKK,862,50
EDB,863,63
KKK,864,50
EDC,865,65
KKK,866,50
EDD,867,67
KKK,868,50
EDE,869,69
KKK,870,50
EDF,871,71
KKK,872,50
EDG,873,73
KKK,874,50
EDH,875,75
KKK,876,50
EDI,877,77
KKK,878,50
EDJ,879,79
KKK,880,50
EEA,881,81
KKK,882,50
EEB,883,83
KKK,884,50
EEC,885,85
KKK,886,50
EED,887,87
KKK,888,50
EEE,889,89
KKK,890,50
EEF,891,91
KKK,892,50
EEG,893,93
KKK,894,50
EEH,895,95
KKK,896,50
EEI,897,97
KKK,898,50
EEJ,899,99
KKK,900,50
EFA,901,1
KKK,902,50
EFB,903,3
KKK,904,50
EFC,905,5
KKK,906,50
EFD,907,7
KKK,908,50
EFE,909,9
KKK,910,50
EFF,911,11
KKK,912,50
EFG,913,13
KKK,914,50
EFH,915,15
KKK,916,50
EFI,917,17
KKK,918,50
EFJ,919,19
KKK,920,50
EGA,921,21
KKK,922,50
EGB,923,23
KKK,924,50
EGC,925,25
KKK,926,50
EGD,927,27
KKK,928,50
EGE,929,29
KKK,930,50
EGF,931,31
KKK,932,50
EGG,933,33
KKK,934,50
EGH,935,35
KKK,936,50
EGI,937,37
KKK,938,50
EGJ,939,39
KKK,940,50
EHA,941,41
KKK,942,50
EHB,943,43
KKK,944,50
EHC,945,45
KKK,946,50
EHD,947,47
KKK,948,50
EHE,949,49
KKK,950,50
EHF,951,51
KKK,952,50
EHG,953,53
KKK,954,50
EHH,955,55
KKK,956,50
EHI,957,57
KKK,958,50
EHJ,959,59
KKK,960,50
EIA,961,61
KKK,962,50
EIB,963,63
KKK,964,50
EIC,965,65
KKK,966,50
EID,967,67
KKK,968,50
EIE,969,69
KKK,970,50
EIF,971,71
KKK,972,50
EIG,973,73
KKK,974,50
EIH,975,75
KKK,976,50
EII,977,77
KKK,978,50
EIJ,979,79
KKK,980,50
EJA,981,81
KKK,982,50
EJB,983,83
KKK,984,50
EJC,985,85
KKK,986,50
EJD,987,87
KKK,988,50
EJE,989,89
KKK,990,50
EJF,991,91
KKK,992,50
EJG,993,93
KKK,994,50
EJH,995,95
KKK,996,50
EJI,997,97
KKK,998,50
EJJ,999,99
KKK,1000,50
FAA,1001,1
KKK,1002,50
FAB,1003,3
KKK,1004,50
FAC,1005,5
KKK,1006,50
FAD,1007,7
KKK,1008,50
FAE,1009,9
KKK,1010,50
FAF,1011,11
KKK,1012,50
FAG,1013,13
KKK,1014,50
FAH,1015,15
KKK,1016,50
FAI,1017,17
KKK,1018,50
FAJ,1019,19
KKK,1020,50
FBA,1021,21
KKK,1022,50
FBB,1023,23
KKK,1024,50
FBC,1025,25
KKK,1026,50
FBD,1027,27
KKK,1028,50
FBE,1029,29
KKK,1030,50
FBF,1031,31
KKK,1032,50
FBG,1033,33
KKK,1034,50
FBH,1035,35
KKK,1036,50
FBI,1037,37
KKK,1038,50
FBJ,1039,39
KKK,1040,50
FCA,1041,41
KKK,1042,50
FCB,1043,43
KKK,1044,50
FCC,1045,45
KKK,1046,50
FCD,1047,47
KKK,1048,50
FCE,1049,49
KKK,1050,50
FCF,1051,51
KKK,1052,50
FCG,1053,53
KKK,1054,50
FCH,1055,55
KKK,1056,50
FCI,1057,57
KKK,1058,50
FCJ,1059,59
KKK,1060,50
FDA,1061,61
KKK,1062,50
FDB,1063,63
KKK,1064,50
FDC,1065,65
KKK,1066,50
FDD,1067,67
KKK,1068,50
FDE,1069,69
KKK,1070,50
FDF,1071,71
KKK,1072,50
FDG,1073,73
KKK,1074,50
FDH,1075,75
KKK,1076,50
FDI,1077,77
KKK,1078,50
FDJ,1079,79
KKK,1080,50
FEA,1081,81
KKK,1082,50
FEB,1083,83
KKK,1084,50
FEC,1085,85
KKK,1086,50
FED,1087,87
KKK,1088,50
FEE,1089,89
KKK,1090,50
FEF,1091,91
KKK,1092,50
FEG,1093,93
KKK,1094,50
FEH,1095,95
KKK,1096,50
FEI,1097,97
KKK,1098,50
FEJ,1099,99
KKK,1100,50
FFA,1101,1
KKK,1102,50
FFB,1103,3
KKK,1104,50
FFC,1105,5
KKK,1106,50
FFD,1107,7
KKK,1108,50
FFE,1109,9
KKK,1110,50
FFF,1111,11
KKK,1112,50
FFG,1113,13
KKK,1114,50
FFH,1115,15
KKK,1116,50
FFI,1117,17
KKK,1118,50
FFJ,1119,19
KKK,1120,50
FGA,1121,21
KKK,1122,50
FGB,1123,23
KKK,1124,50
FGC,1125,25
KKK,1126,50
FGD,1127,27
KKK,1128,50
FGE,1129,29
KKK,1130,50
FGF,1131,31
KKK,1132,50
FGG,1133,33
KKK,1134,50
FGH,1135,35
KKK,1136,50
FGI,1137,37
KKK,1138,50
FGJ,1139,39
KKK,1140,50
FHA,1141,41
KKK,1142,50
FHB,1143,43
KKK,1144,50
FHC,1145,45
KKK,1146,50
FHD,1147,47
KKK,1148,50
FHE,1149,49
KKK,1150,50
FHF,1151,51
KKK,1152,50
FHG,1153,53
KKK,1154,50
FHH,1155,55
KKK,1156,50
FHI,1157,57
KKK,1158,50
FHJ,1159,59
KKK,1160,50
FIA,1161,61
KKK,1162,50
FIB,1163,63
KKK,1164,50
FIC,1165,65
KKK,1166,50
FID,1167,67
KKK,1168,50
FIE,1169,69
KKK,1170,50
FIF,1171,71
KKK,1172,50
FIG,1173,73
KKK,1174,50
FIH,1175,75
KKK,1176,50
FII,1177,77
KKK,1178,50
FIJ,1179,79
KKK,1180,50
FJA,1181,81
KKK,1182,50
FJB,1183,83
KKK,1184,50
FJC,1185,85
KKK,1186,50
FJD,1187,87
KKK,1188,50
FJE,1189,89
KKK,1190,50
FJF,1191,91
KKK,1192,50
FJG,1193,93
KKK,1194,50
FJH,1195,95
KKK,1196,50
FJI,1197,97
KKK,1198,50
FJJ,1199,99
KKK,1200,50
GAA,1201,1
KKK,1202,50
GAB,1203,3
KKK,1204,50
GAC,1205,5
KKK,1206,50
GAD,1207,7
KKK,1208,50
GAE,1209,9
KKK,1210,50
GAF,1211,11
KKK,1212,50
GAG,1213,13
KKK,1214,50
GAH,1215,15
KKK,1216,50
GAI,1217,17
KKK,1218,50
GAJ,1219,19
KKK,1220,50
GBA,1221,21
KKK,1222,50
GBB,1223,23
KKK,1224,50
GBC,1225,25
KKK,1226,50
GBD,1227,27
KKK,1228,50
GBE,1229,29
KKK,1230,50
GBF,1231,31
KKK,1232,50
GBG,1233,33
KKK,1234,50
GBH,1235,35
KKK,1236,50
GBI,1237,37
KKK,1238,50
GBJ,1239,39
KKK,1240,50
GCA,1241,41
KKK,1242,50
GCB,1243,43
KKK,1244,50
GCC,1245,45
KKK,1246,50
GCD,1247,47
KKK,1248,50
GCE,1249,49
KKK,1250,50
GCF,1251,51
KKK,1252,50
GCG,1253,53
KKK,1254,50
GCH,1255,55
KKK,1256,50
GCI,1257,57
KKK,1258,50
GCJ,1259,59
KKK,1260,50
GDA,1261,61
KKK,1262,50
GDB,1263,63
KKK,1264,50
GDC,1265,65
KKK,1266,50
GDD,1267,67
KKK,1268,50
GDE,1269,69
KKK,1270,50
GDF,1271,71
KKK,1272,50
GDG,1273,73
KKK,1274,50
GDH,1275,75
KKK,1276,50
GDI,1277,77
KKK,1278,50
GDJ,1279,79
KKK,1280,50
GEA,1281,81
KKK,1282,50
GEB,1283,83
KKK,1284,50
GEC,1285,85
KKK,1286,50
GED,1287,87
KKK,1288,50
GEE,1289,89
KKK,1290,50
GEF,1291,91
KKK,1292,50
GEG,1293,93
KKK,1294,50
GEH,1295,95
KKK,1296,50
GEI,1297,97
KKK,1298,50
GEJ,1299,99
KKK,1300,50
GFA,1301,1
KKK,1302,50
GFB,1303,3
KKK,1304,50
GFC,1305,5
KKK,1306,50
GFD,1307,7
KKK,1308,50
GFE,1309,9
KKK,1310,50
GFF,1311,11
KKK,1312,50
GFG,1313,13
KKK,1314,50
GFH,1315,15
KKK,1316,50
GFI,1317,17
KKK,1318,50
GFJ,1319,19
KKK,1320,50
GGA,1321,21
KKK,1322,50
GGB,1323,23
KKK,1324,50
GGC,1325,25
KKK,1326,50
GGD,1327,27
KKK,1328,50
GGE,1329,29
KKK,1330,50
GGF,1331,31
KKK,1332,50
GGG,1333,33
KKK,1334,50
GGH,1335,35
KKK,1336,50
GGI,1337,37
KKK,1338,50
GGJ,1339,39
KKK,1340,50
GHA,1341,41
KKK,1342,50
GHB,1343,43
KKK,1344,50
GHC,1345,45
KKK,1346,50
GHD,1347,47
KKK,1348,50
GHE,1349,49
KKK,1350,50
GHF,1351,51
KKK,1352,50
GHG,1353,53
KKK,1354,50
GHH,1355,55
KKK,1356,50
GHI,1357,57
KKK,1358,50
GHJ,1359,59
KKK,1360,50
GIA,1361,61
KKK,1362,50
GIB,1363,63
KKK,1364,50
GIC,1365,65
KKK,1366,50
GID,1367,67
KKK,1368,50
GIE,1369,69
KKK,1370,50
GIF,1371,71
KKK,1372,50
GIG,1373,73
KKK,1374,50
GIH,1375,75
KKK,1376,50
GII,1377,77
KKK,1378,50
GIJ,1379,79
KKK,1380,50
GJA,1381,81
KKK,1382,50
GJB,1383,83
KKK,1384,50
GJC,1385,85
KKK,1386,50
GJD,1387,87
KKK,1388,50
GJE,1389,89
KKK,1390,50
GJF,1391,91
KKK,1392,50
GJG,1393,93
KKK,1394,50
GJH,1395,95
KKK,1396,50
GJI,1397,97
KKK,1398,50
GJJ,1399,99
KKK,1400,50
HAA,1401,1
KKK,1402,50
HAB,1403,3
KKK,1404,50
HAC,1405,5
KKK,1406,50
HAD,1407,7
KKK,1408,50
HAE,1409,9
KKK,1410,50
HAF,1411,11
KKK,1412,50
HAG,1413,13
KKK,1414,50
HAH,1415,15
KKK,1416,50
HAI,1417,17
KKK,1418,50
HAJ,1419,19
KKK,1420,50
HBA,1421,21
KKK,1422,50
HBB,1423,23
KKK,1424,50
HBC,1425,25
KKK,1426,50
HBD,1427,27
KKK,1428,50
HBE,1429,29
KKK,1430,50
HBF,1431,31
KKK,1432,50
HBG,1433,33
KKK,1434,50
HBH,1435,35
KKK,1436,50
HBI,1437,37
KKK,1438,50
HBJ,1439,39
KKK,1440,50
HCA,1441,41
KKK,1442,50
HCB,1443,43
KKK,1444,50
HCC,1445,45
KKK,1446,50
HCD,1447,47
KKK,1448,50
HCE,1449,49
KKK,1450,50
HCF,1451,51
KKK,1452,50
HCG,1453,53
KKK,1454,50
HCH,1455,55
KKK,1456,50
HCI,1457,57
KKK,1458,50
HCJ,1459,59
KKK,1460,50
HDA,1461,61
KKK,1462,50
HDB,1463,63
KKK,1464,50
HDC,1465,65
KKK,1466,50
HDD,1467,67
KKK,1468,50
HDE,1469,69
KKK,1470,50
HDF,1471,71
KKK,1472,50
HDG,1473,73
KKK,1474,50
HDH,1475,75
KKK,1476,50
HDI,1477,77
KKK,1478,50
HDJ,1479,79
KKK,1480,50
HEA,1481,81
KKK,1482,50
HEB,1483,83
KKK,1484,50
HEC,1485,85
KKK,1486,50
HED,1487,87
KKK,1488,50
HEE,1489,89
KKK,1490,50
HEF,1491,91
KKK,1492,50
HEG,1493,93
KKK,1494,50
HEH,1495,95
KKK,1496,50
HEI,1497,97
KKK,1498,50
HEJ,1499,99
KKK,1500,50
HFA,1501,1
KKK,1502,50
HFB,1503,3
KKK,1504,50
HFC,1505,5
KKK,1506,50
HFD,1507,7
KKK,1508,50
HFE,1509,9
KKK,1510,50
HFF,1511,11
KKK,1512,50
HFG,1513,13
KKK,1514,50
HFH,1515,15
KKK,1516,50
HFI,1517,17
KKK,1518,50
HFJ,1519,19
KKK,1520,50
HGA,1521,21
KKK,1522,50
HGB,1523,23
KKK,1524,50
HGC,1525,25
KKK,1526,50
HGD,1527,27
KKK,1528,50
HGE,1529,29
KKK,1530,50
HGF,1531,31
KKK,1532,50
HGG,1533,33
KKK,1534,50
HGH,1535,35
KKK,1536,50
HGI,1537,37
KKK,1538,50
HGJ,1539,39
KKK,1540,50
HHA,1541,41
KKK,1542,50
HHB,1543,43
KKK,1544,50
HHC,1545,45
KKK,1546,50
HHD,1547,47
KKK,1548,50
HHE,1549,49
KKK,1550,50
HHF,1551,51
KKK,1552,50
HHG,1553,53
KKK,1554,50
HHH,1555,55
KKK,1556,50
HHI,1557,57
KKK,1558,50
HHJ,1559,59
KKK,1560,50
HIA,1561,61
KKK,1562,50
HIB,1563,63
KKK,1564,50
HIC,1565,65
KKK,1566,50
HID,1567,67
KKK,1568,50
HIE,1569,69
KKK,1570,50
HIF,1571,71
KKK,1572,50
HIG,1573,73
KKK,1574,50
HIH,1575,75
KKK,1576,50
HII,1577,77
KKK,1578,50
HIJ,1579,79
KKK,1580,50
HJA,1581,81
KKK,1582,50
HJB,1583,83
KKK,1584,50
HJC,1585,85
KKK,1586,50
HJD,1587,87
KKK,1588,50
HJE,1589,89
KKK,1590,50
HJF,1591,91
KKK,1592,50
HJG,1593,93
KKK,1594,50
HJH,1595,95
KKK,1596,50
HJI,1597,97
KKK,1598,50
HJJ,1599,99
KKK,1600,50
IAA,1601,1
KKK,1602,50
IAB,1603,3
KKK,1604,50
IAC,1605,5
KKK,1606,50
IAD,1607,7
KKK,1608,50
IAE,1609,9
KKK,1610,50
IAF,1611,11
KKK,1612,50
IAG,1613,13
KKK,1614,50
IAH,1615,15
KKK,1616,50
IAI,1617,17
KKK,1618,50
IAJ,1619,19
KKK,1620,50
IBA,1621,21
KKK,1622,50
IBB,1623,23
KKK,1624,50
IBC,1625,25
KKK,1626,50
IBD,1627,27
KKK,1628,50
IBE,1629,29
KKK,1630,50
IBF,1631,31
KKK,1632,50
IBG,1633,33
KKK,1634,50
IBH,1635,35
KKK,1636,50
IBI,1637,37
KKK,1638,50
IBJ,1639,39
KKK,1640,50
ICA,1641,41
KKK,1642,50
ICB,1643,43
KKK,1644,50
ICC,1645,45
KKK,1646,50
ICD,1647,47
KKK,1648,50
ICE,1649,49
KKK,1650,50
ICF,1651,51
KKK,1652,50
ICG,1653,53
KKK,1654,50
ICH,1655,55
KKK,1656,50
ICI,1657,57
KKK,1658,50
ICJ,1659,59
KKK,1660,50
