79175196564|429227|17069|2013-10-08 22:37:00|33665|25|202303|53833|0|0|0|0|0|0|1|1.0489236116409302|1.037934422492981|0.00027276207447052004|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37001|3|2|2|2|2|2|0|0|0|0|0.00027276207447052004|0|0|1|0|0|0|0|0|5399|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175196613|392797|15567|2013-10-08 22:36:00|33665|25|190769|48557|0|0|0|0|0|0|1|1.0489236116409302|0.9518487453460693|0.0017834443330764771|0.002899999963119626|0.0030418785754591227|0.0027603614144027233|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|33867|3|2|2|2|2|2|0|0|0|0|0.0017834443330764771|0|0|1|0|0|0|0|0|737|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002760361361503601
79175196615|424457|16915|2013-10-08 22:37:00|34865|2483|201359|53385|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.00046596158742904663|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|36745|2|3|2|3|3|2|0|0|0|0|0.00046596158742904663|0|0|1|0|0|0|0|0|5829|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175196634|440967|11797|2013-10-08 22:36:00|34865|2483|206283|55477|0|0|0|8|7.920319557189941|7.694218158721924|8|7.920319557189941|7.694217205047607|0.0012293454647064209|0.006800000090152025|0.006732272915542126|0.0065400851890444756|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37937|2|2|2|2|2|2|0|0|0|0|0.0012293454647064209|0|0|1|0|0|0|0|0|3471|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.006540084624290467
79175196648|449453|3375|2013-10-08 22:37:00|33665|25|206419|55423|0|0|0|0|0|0|1|1.0489236116409302|1.0384836196899414|0.00007658319783210754|0.0035000001080334187|0.0036712326109409332|0.0036346926353871822|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37891|3|2|2|2|2|2|0|0|0|0|0.00007658319783210754|0|0|1|0|0|0|0|0|1583|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.003634692668914795
79175196649|454773|9089|2013-10-08 22:37:00|34865|2483|205859|55295|0|0|0|4|3.960160255432129|4|4|3.960160255432129|4|0.0037078645467758186|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|37889|2|3|2|3|3|2|0|0|0|0|0.0037078645467758186|0|0|1|0|0|0|0|0|467|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175196652|435087|17341|2013-10-08 22:36:00|36351|3623|204981|54859|0|0|0|0|0|0|5|4.403016090393066|5|0.0020988672721385954|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37495|3|3|2|3|3|2|0|0|0|0|0.0020988672721385954|0|0|1|0|0|0|0|0|5983|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175196657|397559|15611|2013-10-08 22:36:00|37116|2483|207065|55805|0|0|0|2|2.014228343963623|2|2|2.014228343963623|2|0.0025479176163673402|0.021700000390410423|0.021854378283023834|0.021700000390410423|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|38311|2|3|2|3|3|2|0|0|0|0|0.0025479176163673402|0|0|1|0|0|0|0|0|1653|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0217
79175196677|399501|15175|2013-10-08 22:35:00|34865|2483|188227|47219|0|0|0|1|0.9900400638580322|0.9638932943344116|1|0.9900400638580322|0.9638932943344116|0.0002478519082069397|0.0006500000017695129|0.0006435260293073952|0.0006265306146815419|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|32863|2|2|2|2|2|2|0|0|0|0|0.0002478519082069397|0|0|1|0|0|0|0|0|5113|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0006265306413173675
79175196715|458131|17747|2013-10-08 19:55:00|34865|2483|208463|56657|0|0|0|0|0|0|0|0|0|0|0|0|0|3|3|3|3|3|0|0|2013-10-08 22:58:18|3|39035|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|4859|0|0|0|0|0|2013-10-08 19:55:00|America/New_York|1|USD|1.0000000|0
79175196716|410425|8203|2013-10-08 22:36:00|12387|445|190807|22129|0|0|0|0|0|0|1|1.0546740293502808|1|0.000010417615175247193|0.003000000026077032|0.00316402199678123|0.003000000026077032|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35239|3|3|2|3|3|2|0|0|0|0|0.000010417615175247193|0|0|1|0|0|0|0|0|2743|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003
79175196719|405219|15967|2013-10-08 22:35:00|34865|2483|194797|50117|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.000009914076328277588|0.0008500000112690032|0.0008415340562351048|0.0008500000112690032|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|37899|2|3|2|3|3|2|0|0|0|0|0.000009914076328277588|0|0|1|0|0|0|0|0|4123|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0008500000000000001
79175196743|458177|17803|2013-10-08 22:37:00|34865|2483|208879|56823|0|0|0|6|5.940239906311035|6|6|5.940239906311035|6|0.0004560475111007691|0.0060000005178153515|0.00594024034217|0.0060000005178153515|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39165|2|3|2|3|3|2|0|0|0|0|0.0004560475111007691|0|0|1|0|0|0|0|0|5315|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.006
79175196751|436339|17385|2013-10-08 22:37:00|33669|25|205189|55031|0|0|0|0|0|0|3|3.144850015640259|2.6807894706726074|0.0015494983999729157|0.008999999612569809|0.009434550069272518|0.008042369037866592|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|37625|3|2|2|2|2|2|0|0|0|0|0.0015494983999729157|0|0|1|0|0|0|0|0|1613|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.00804236876964569
79175196783|333238|13468|2013-10-08 22:36:00|34865|2483|176330|41812|0|0|0|4|3.960160255432129|4|4|3.960160255432129|4|0.0003172504425048828|0.0001586252183187753|0.0001586252183187753|0.0001586252183187753|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37033|2|3|2|3|3|2|0|0|0|0|0.0003172504425048828|0|0|1|0|0|0|0|0|4527|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0
79175196847|417685|16577|2013-10-08 22:36:00|12387|445|198745|52127|0|0|0|0|0|0|1|1.0546740293502808|1.0058577060699463|0.000052088075876235965|0.0037499999161809683|0.003955027554184198|0.0037719663232564926|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36079|3|2|2|2|2|2|0|0|0|0|0.000052088075876235965|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003771966397762299
79175196868|455283|17777|2013-10-08 22:37:00|34703|64|208637|56733|0|0|0|0|0|0|1|1.0631810426712036|1|0.00021442439353389273|0.0035500000230968|0.003774292767047882|0.0035500000230968|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39085|2|3|2|3|3|2|0|0|0|0|0.00021442439353389273|0|0|1|0|0|0|0|0|431|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0035499999999999998
79175196880|429273|10743|2013-10-08 22:37:00|14471|445|153291|30453|0|0|0|0|0|0|10|10.480177879333496|9.052931785583496|0.005521336042881012|0.027499999850988388|0.02882048860192299|0.0248955599963665|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|21215|3|2|2|2|2|2|0|0|0|0|0.005521336042881012|0|0|1|0|0|0|0|0|2413|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.024895562082529073
79175196899|417627|16517|2013-10-08 22:37:00|14471|445|198443|51921|0|0|0|0|0|0|7|7.336125373840332|7|0.00009271677505970001|0.020999999716877937|0.022008374333381653|0.020999999716877937|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35967|3|3|2|3|3|2|0|0|0|0|0.00009271677505970001|0|0|1|0|0|0|0|0|2743|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.020999999999999998
79175196900|431089|17191|2013-10-08 22:37:00|33685|224|203245|54313|0|0|0|0|0|0|1|1.0488559007644653|1|0.0006587072324752808|0.003759999992325902|0.003943698015064001|0.003759999992325902|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37171|3|3|2|3|3|2|0|0|0|0|0.0006587072324752808|0|0|1|0|0|0|0|0|5963|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.00376
79175196905|357583|11343|2013-10-08 22:37:00|34483|64|157871|32439|0|0|0|0|0|0|1|1.0496089458465576|0.928058922290802|0.00005183339715003967|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|30573|2|2|2|2|2|2|0|0|0|0|0.00005183339715003967|0|0|1|0|0|0|0|0|1063|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175196951|420531|16465|2013-10-08 22:36:00|34701|64|198425|51909|0|0|0|0|0|0|3|3.1060359477996826|2.7775959968566895|0.002722435119562777|0.009449999779462814|0.009784013032913208|0.008749427273869514|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35903|2|2|2|2|2|2|0|0|0|0|0.002722435119562777|0|0|1|0|0|0|0|0|1799|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00874942701458931
79175196981|320615|12989|2013-10-08 22:37:00|34865|2483|173151|39997|0|0|0|2|1.9800801277160645|1.9108107089996338|2|1.9800801277160645|1.9108107089996338|0.00003965630531311035|0.0013000000035390258|0.0012870520586147904|0.0012420269194990396|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|27481|2|2|2|2|2|2|0|0|0|0|0.00003965630531311035|0|0|1|0|0|0|0|0|1903|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.001242026960849762
79175196986|420629|10391|2013-10-08 22:35:00|34865|2483|150803|29487|0|0|0|8|7.920319557189941|7.550083160400391|8|7.920319557189941|7.550082683563232|0.0015069396018981933|0.006480000447481871|0.006415459793061018|0.006115566939115524|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|25399|2|2|2|2|2|2|0|0|0|0|0.0015069396018981933|0|0|1|0|0|0|0|0|867|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.006115566973686219
79175197000|422539|16765|2013-10-08 22:36:00|33669|25|200155|52891|0|0|0|0|0|0|1|1.048283338546753|0.9906461238861084|0.0007962554404735567|0.0031500000040978193|0.003302092431113124|0.003120535286143422|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36437|3|2|2|2|2|2|0|0|0|0|0.0007962554404735567|0|0|1|0|0|0|0|0|1219|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0031205352902412414
79175197012|397033|15613|2013-10-08 22:36:00|33669|25|190983|48691|0|0|0|0|0|0|2|2.096566677093506|2.0597517490386963|0.004070449419021607|0.007199999876320362|0.0075476402416825294|0.0074151065200567245|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37087|3|2|2|2|2|2|0|0|0|0|0.004070449419021607|0|0|1|0|0|0|0|0|517|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.007415106296539306
79175197014|335536|13244|2013-10-08 12:41:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|21.816001549363136|21.816001549363136|11.723601970821619|181.80000227689743|97.69668254256248|0|0|2013-10-09 18:27:56|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 12:41:00|America/New_York|1|USD|1.0000000|0
79175197019|440893|17543|2013-10-08 22:36:00|34701|64|207115|55829|0|0|0|0|0|0|1|1.0353453159332275|0.934131920337677|0.0013485318783965194|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38081|2|2|2|2|2|2|0|0|0|0|0.0013485318783965194|0|0|1|0|0|0|0|0|3719|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175197028|458715|17819|2013-10-08 22:37:00|33665|25|209089|56947|0|0|0|0|0|0|7|7.342464923858643|7|0.004729274737358093|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|39201|3|3|2|3|3|2|0|0|0|0|0.004729274737358093|0|0|1|0|0|0|0|0|3295|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175197035|432217|17259|2013-10-08 22:36:00|19235|445|203553|54509|0|0|0|0|0|0|1|1.0555325746536255|1|0.00008334092140197754|0.001074380474165082|0.001131729455664754|0.001074380474165082|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|37315|3|3|2|3|3|2|0|0|0|0|0.00008334092140197754|0|0|1|0|0|0|0|0|5863|0|0|0|0|0|2013-10-09 11:36:00|Asia/Tokyo|2|JPY|96.8326035|0.0020654199644923213
79175197037|458123|17803|2013-10-08 22:37:00|34865|2483|208879|56823|0|0|0|3|2.9701201915740967|3|3|2.9701201915740967|3|0.000168539297580719|0.003000000026077032|0.002970120171085|0.003000000026077032|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39165|2|3|2|3|3|2|0|0|0|0|0.000168539297580719|0|0|1|0|0|0|0|0|5315|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.003
79175197046|451209|16791|2013-10-08 22:37:00|34483|64|200277|52953|0|0|0|0|0|0|6|6.297654151916504|6|0.002629601549558289|0.020339999347925186|0.021349046379327774|0.020339999347925186|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38923|2|3|2|3|3|2|0|0|0|0|0.002629601549558289|0|0|1|0|0|0|0|0|1533|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.02034
79175197047|458711|17819|2013-10-08 22:36:00|34701|64|209089|56947|0|0|0|0|0|0|1|1.0353453159332275|1|0.0002280669474601746|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|39201|2|3|2|3|3|2|0|0|0|0|0.0002280669474601746|0|0|1|0|0|0|0|0|3295|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175197053|420047|16629|2013-10-08 22:36:00|12386|445|203119|52323|0|0|0|0|0|0|1|1.056570053100586|1|0.00008021563684940338|0.001072817831300199|0.001131238299421966|0.001072817831300199|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37913|3|3|2|3|3|2|0|0|0|0|0.00008021563684940338|0|0|1|0|0|0|0|0|5667|0|0|0|0|0|2013-10-09 11:36:00|Asia/Tokyo|2|JPY|96.8326035|0.0020654199644923213
79175197083|438839|17453|2013-10-08 22:36:00|33075|445|205919|55325|0|0|0|0|0|0|6|6.18292236328125|5.3561320304870605|0.00006250569105148315|0.01769999973475933|0.018239621073007584|0.015800589695572853|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37805|3|2|2|2|2|2|0|0|0|0|0.00006250569105148315|0|0|1|0|0|0|0|0|2349|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.01580058878660202
79175197092|383613|15273|2013-10-08 22:37:00|33689|224|188911|47537|0|0|0|0|0|0|1|1.042694330215454|1.0621109008789062|0.0031236315190792084|0.0026499999221414328|0.0027631400153040886|0.002814593957737088|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|33079|3|2|2|2|2|2|0|0|0|0|0.0031236315190792084|0|0|1|0|0|0|0|0|4656|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0028145938873291015
79175197110|438823|17597|2013-10-08 22:37:00|34701|64|207271|55947|0|0|0|0|0|0|14|14.494832038879395|14|0.019356298982679668|0.06440000236034393|0.06667624413967133|0.06440000236034393|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38381|2|3|2|3|3|2|0|0|0|0|0.019356298982679668|0|0|1|0|0|0|0|0|5871|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0644
79175197118|267637|10639|2013-10-08 22:37:00|33669|25|152591|30155|0|0|0|0|0|0|1|1.048283338546753|0.9165492653846741|0.00007553411293029786|0.002899999963119626|0.003040021751075983|0.0026579927653074265|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|30593|3|2|2|2|2|2|0|0|0|0|0.00007553411293029786|0|0|1|0|0|0|0|0|455|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0026579928696155546
79175197134|419877|16761|2013-10-08 22:36:00|34483|64|200105|52837|0|0|0|0|0|0|2|2.0992178916931152|1.854892611503601|0.000489128949428994|0.005200000014156103|0.005457966588437557|0.0048227207735180855|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36479|2|2|2|2|2|2|0|0|0|0|0.000489128949428994|0|0|1|0|0|0|0|0|621|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.004822720789909363
79175197146|427817|16899|2013-10-08 22:37:00|37116|2483|201169|53309|0|0|0|11|11.07825756072998|11.012639999389648|11|11.07825756072998|10.427342414855957|0.025855911064147953|0.19800002872943878|0.19940859079360962|0.18769215047359467|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36713|2|2|2|2|2|2|0|0|0|0|0.025855911064147953|0|0|1|0|0|0|0|0|5603|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.18769216561317445
79175197170|436817|16523|2013-10-08 22:35:00|14471|445|198485|51957|0|0|0|0|0|0|1|1.0480178594589233|0.9575896859169006|0.0005208807587623596|0.003599999938160181|0.0037728643510490656|0.0034473228733986616|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35985|3|2|2|2|2|2|0|0|0|0|0.0005208807587623596|0|0|1|0|0|0|0|0|4007|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0034473228693008423
79175197195|429235|17069|2013-10-08 22:36:00|33685|224|202757|53837|0|0|0|0|0|0|2|2.0977118015289307|2.0528671741485596|0.004933904624100664|0.008700000122189522|0.00912504643201828|0.008929972536861897|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37001|3|2|2|2|2|2|0|0|0|0.0034282880927285933|0.0015056165313720705|0|0|1|0|0|0|0|0|5399|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.008929972207546235
79175197205|323605|13087|2013-10-08 22:37:00|14471|445|173855|40395|0|0|0|0|0|0|6|6.288107395172119|5.988109111785889|0.0001354289972782135|0.019499998539686203|0.020436346530914307|0.01946135237812996|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|27877|3|2|2|2|2|2|0|0|0|0|0.0001354289972782135|0|0|1|0|0|0|0|0|4459|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.019461353838443756
79175197210|335536|13244|2013-10-07 23:17:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.1080000065267086|0.1080000065267086|0.05864142067730427|0.9000000357627869|0.4886785000562668|0|0|2013-10-08 22:52:09|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 23:17:00|America/New_York|1|USD|1.0000000|0
79175197223|259373|8231|2013-10-08 22:37:00|34865|2483|171335|39193|0|0|0|51|50.492034912109375|51|51|50.492034912109375|51|0.004947124087810518|0.033149994909763336|0.03281981125473976|0.033149994909763336|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37547|2|3|2|3|3|2|0|0|0|0|0.004947124087810518|0|0|1|0|0|0|0|0|2765|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.03315000000000002
79175197241|433987|9347|2013-10-08 22:36:00|12387|445|136007|25843|0|0|0|0|0|0|1|1.0546740293502808|0.9691488146781921|0.000020835230350494385|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37949|3|2|2|2|2|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175197242|251643|12967|2013-10-08 22:36:00|37156|3623|173007|39909|0|0|0|0|0|0|1|0.8857335448265076|1|0.000017637540102005008|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38229|3|3|2|3|3|2|0|0|0|0|0.000017637540102005008|0|0|1|0|0|0|0|0|3519|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175197247|410865|16197|2013-10-08 22:37:00|12387|445|201689|50855|0|0|0|0|0|0|1|1.0546740293502808|1|0.00011459376692771913|0.000057296882005175576|0.000057296882005175576|0.000057296882005175576|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37217|3|3|2|3|3|2|0|0|0|0|0.00011459376692771913|0|0|1|0|0|0|0|0|4582|0|0|0|0|0|2013-10-09 11:37:00|Asia/Tokyo|2|JPY|96.8326035|0
79175197253|403537|15919|2013-10-08 22:35:00|34865|2483|194685|49869|0|0|0|7|6.930279731750488|7.660792350769043|7|6.930279731750488|7.660792350769043|0.0007336416482925417|0.0035000003408640623|0.003465140238404274|0.0038303963374346495|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|34617|2|2|2|2|2|2|0|0|0|0|0.0007336416482925417|0|0|1|0|0|0|0|0|2033|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0038303959965705872
79175197292|438823|17597|2013-10-08 22:37:00|33669|25|207271|55947|0|0|0|0|0|0|8|8.38626766204834|8|0.012040347418069839|0.03680000081658363|0.03857683017849922|0.03680000081658363|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38381|3|3|2|3|3|2|0|0|0|0|0.012040347418069839|0|0|1|0|0|0|0|0|5871|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0368
79175197313|431127|17125|2013-10-08 22:36:00|35611|64|202629|54021|0|0|0|0|0|0|1|1.0579893589019775|1|0.0005091491087109753|0.002099999925121665|0.002221777569502592|0.002099999925121665|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37075|2|3|2|3|3|2|0|0|0|0|0.0005091491087109753|0|0|1|0|0|0|0|0|5711|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0021
