"1","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","","","10000200003000001000","788581014974","N","46","32.86399841308593800000000000000000","11","101","127","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?"
"12","Cabin Fever : Rustic Style Comes Home","Cabin Fever : Rustic Style Comes Home","","","10000200003000001000","792581014971","N","8","6.162000179290771500000000000000000","11","107","166","Cabin Fever: Rustic Style Comes Home","Fièvre noire : Le style rustique est de retour à la maison","Cabin Fever : Rustic Style Comes Home","Cabin Fever: Rustic Style Comes Home","Cabin Fever : Rustic Style Comes Home","???? ????? : ????????????????","???? : ???????","?? ?? : ??? ? ???","Cabin Fever: Rustic Style Comes Home","Fièvre noire : Le style rustique est de retour à la maison","Cabin Fever : Rustic Style Comes Home","Cabin Fever: Rustic Style Comes Home","Cabin Fever : Rustic Style Comes Home","???? ????? : ????????????????","???? : ???????","?? ?? : ??? ? ???"
"13","American Bungalow Style","American Bungalow Style","","","10000200003000001000","793581014978","N","28","20.54000091552734400000000000000000","11","107","169","American Bungalow Style","Style bungalow américain","American Bungalow Style","American Bungalow Style","American Bungalow Style","???????????????","??????","???? ??? ???","American Bungalow Style","Style bungalow américain","American Bungalow Style","American Bungalow Style","American Bungalow Style","???????????????","??????","???? ??? ???"
"14","Building With Stone","Building With Stone","","","10000200003000001000","794581014975","N","15","11.29699993133544900000000000000000","11","109","115","Building With Stone","Building With Stone","Building With Stone","Costruire con le pietre","Building With Stone","???????????????","?????","?? ??","Building With Stone","Building With Stone","Building With Stone","Costruire con le pietre","Building With Stone","???????????????","?????","?? ??"
"15","Voyaging Under Power","Voyaging Under Power","","","10000200003000001000","795581014972","N","9","7.18900012969970700000000000000000","11","109","170","Voyaging Under Power","Voyaging Under Power","Voyaging Under Power","Voyaging Under Power","Voyaging Under Power","??????????","?????","???? ??","Voyaging Under Power","Voyaging Under Power","Voyaging Under Power","Voyaging Under Power","Voyaging Under Power","??????????","?????","???? ??"
"16","Working With Emotional Intelligence","Working With Emotional Intelligence","","","10000200003000001000","795681014971","N","19","14.37800025939941400000000000000000","12","101","119","Emotionale Intelligenz","Travailler avec l'intelligence émotionnelle","Working With Emotional Intelligence","Working With Emotional Intelligence","Working With Emotional Intelligence","EQ ????????","?????","?? ???? ???","Emotionale Intelligenz","Travailler avec l'intelligence émotionnelle","Working With Emotional Intelligence","Working With Emotional Intelligence","Working With Emotional Intelligence","EQ ????????","?????","?? ???? ???"
"17","Attention to Detail","Attention to Detail","","","10000200003000001000","795781014970","N","11","8.215999603271484400000000000000000","12","102","117","Liebe zum Detail","Attention au détail","Attention to Detail","Attention to Detail","Attention to Detail","????????????????","????","???? ????","Liebe zum Detail","Attention au détail","Attention to Detail","Attention to Detail","Attention to Detail","????????????????","????","???? ????"
"18","The 48 Laws of Power","The 48 Laws of Power","","","10000200003000001000","795881014979","N","18","13.3509998321533200000000000000000","12","102","150","Die 48 Gesetze der Macht","Les 48 lois du pouvoir","The 48 Laws of Power","Le 48 leggi del potere","The 48 Laws of Power","????48???","???48???","??? ???? 48??","Die 48 Gesetze der Macht","Les 48 lois du pouvoir","The 48 Laws of Power","Le 48 leggi del potere","The 48 Laws of Power","????48???","???48???","??? ???? 48??"
"19","Don't Step in the Leadership","Don't Step in the Leadership","","","10000200003000001000","795891014976","N","8","6.162000179290771500000000000000000","12","102","171","Don't Step in the Leadership","Don't Step in the Leadership","Don't Step in the Leadership","Don't Step in the Leadership","Don't Step in the Leadership","????????????","?????????","???? ??? ????","Don't Step in the Leadership","Don't Step in the Leadership","Don't Step in the Leadership","Don't Step in the Leadership","Don't Step in the Leadership","????????????","?????????","???? ??? ????"
"20","Topgrading","Topgrading","","","10000200003000001000","795801014973","N","19","13.3509998321533200000000000000000","12","105","112","Topgrading","Topgrading","Topgrading","Topgrading","Topgrading","??????????","??","?????","Topgrading","Topgrading","Topgrading","Topgrading","Topgrading","??????????","??","?????"
"21","Career Intelligence","Career Intelligence","","","10000200003000001000","795811014970","N","13","10.27000045776367200000000000000000","12","107","107","Der Weg zum Traumjob","Career Intelligence","Career Intelligence","Career Intelligence","Career Intelligence","?????????????","????","?? ??","Der Weg zum Traumjob","Career Intelligence","Career Intelligence","Career Intelligence","Career Intelligence","?????????????","????","?? ??"
"22","Cubicle Warfare","Cubicle Warfare","","","10000200003000001000","795812014979","N","13","10.27000045776367200000000000000000","12","107","110","Karriere im Minenfeld","Cubicle Warfare","Cubicle Warfare","Cubicle Warfare","Cubicle Warfare","????????","?????","??? ???","Karriere im Minenfeld","Cubicle Warfare","Cubicle Warfare","Cubicle Warfare","Cubicle Warfare","????????","?????","??? ???"
"23","The Wisdom of Teams","The Wisdom of Teams","","","10000200003000001000","795813014978","N","13","9.243000030517578100000000000000000","12","107","148","Teams. Der Schlüssel zur Hochleistungsorganisation","Les équipes haute performance","The Wisdom of Teams","The Wisdom of Teams","The Wisdom of Teams","????????????","?????","???? ??","Teams. Der Schlüssel zur Hochleistungsorganisation","Les équipes haute performance","The Wisdom of Teams","The Wisdom of Teams","The Wisdom of Teams","????????????","?????","???? ??"
"24","The Power to Get in","The Power to Get in","","","10000200003000001000","795814014977","N","12","9.243000030517578100000000000000000","12","107","157","The Power to Get in","The Power to Get in","The Power to Get in","The Power to Get in","The Power to Get in","?????","????","??? ?? ?","The Power to Get in","The Power to Get in","The Power to Get in","The Power to Get in","The Power to Get in","?????","????","??? ?? ?"
"25","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","","","10000200003000001000","795815014976","N","10","7.18900012969970700000000000000000","12","107","168","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","?????????????","????????","??? ??? ?? ??? ??","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","?????????????","????????","??? ??? ?? ??? ??"
"26","Jump Start Your Brain","Jump Start Your Brain","","","10000200003000001000","795816014975","N","12","8.215999603271484400000000000000000","12","109","125","Jump Start Your Brain","Jump Start Your Brain","Jump Start Your Brain","Jump Start Your Brain","Jump Start Your Brain","????????","???????","??? ??? ????","Jump Start Your Brain","Jump Start Your Brain","Jump Start Your Brain","Jump Start Your Brain","Jump Start Your Brain","????????","???????","??? ??? ????"
"27","Smart Choices","Smart Choices","","","10000200003000001000","795817014974","N","16","12.32400035858154300000000000000000","12","109","147","Erfolgreiche entscheiden klüger","Smart Choices","Smart Choices","Smart Choices","Smart Choices","?????????","?????","??? ??","Erfolgreiche entscheiden klüger","Smart Choices","Smart Choices","Smart Choices","Smart Choices","?????????","?????","??? ??"
"28","Day Job","Day Job","","","10000200003000001000","795818014973","N","18","13.3509998321533200000000000000000","12","109","149","Day Job","Day Job","Day Job","Day Job","Day Job","??????","?????","??","Day Job","Day Job","Day Job","Day Job","Day Job","??????","?????","??"
"29","The Joy of Work","The Joy of Work","","","10000200003000001000","795819014972","N","16","12.32400035858154300000000000000000","12","109","171","The Joy of Work","The Joy of Work","The Joy of Work","La gioia di lavorare","The Joy of Work","??????????","?????","??? ??","The Joy of Work","The Joy of Work","The Joy of Work","La gioia di lavorare","The Joy of Work","??????????","?????","??? ??"
"30","Jobshift","Jobshift","","","10000200003000001000","795819114979","N","12","9.243000030517578100000000000000000","12","109","183","Jobshift","À la conquête de l'emploi","Jobshift","Jobshift","Jobshift","??????","????","????","Jobshift","À la conquête de l'emploi","Jobshift","Jobshift","Jobshift","??????","????","????"
"31","The Prince","The Prince","","","10000200003000001000","795819214976","N","4","3.081000089645385700000000000000000","13","101","162","The Prince","The Prince","The Prince","Il Principe","The Prince","????","??","????","The Prince","The Prince","The Prince","Il Principe","The Prince","????","??","????"
"32","The Fountainhead","The Fountainhead","","","10000200003000001000","795819214983","N","8","6.162000179290771500000000000000000","13","104","106","Ein Mann wie Sprengstoff","Le rebelle","The Fountainhead","The Fountainhead","The Fountainhead","??","??","??","Ein Mann wie Sprengstoff","Le rebelle","The Fountainhead","The Fountainhead","The Fountainhead","??","??","??"
"33","The Old Man and the Sea","The Old Man and the Sea","","","10000200003000001000","795819214990","N","8","6.162000179290771500000000000000000","13","104","129","Der alte Mann und das Meer","Le vieil homme et la mer","The Old Man and the Sea","Il vecchio e il mare","The Old Man and the Sea","????","????","??? ??","Der alte Mann und das Meer","Le vieil homme et la mer","The Old Man and the Sea","Il vecchio e il mare","The Old Man and the Sea","????","????","??? ??"
"34","Lord of the Flies","Lord of the Flies","","","10000200003000001000","795819215003","N","6","4.107999801635742200000000000000000","13","104","184","Herr der Fliegen","Sa majesté des mouches","Lord of the Flies","Il signore delle mosche","Lord of the Flies","??? ","??--??·???","?? ??","Herr der Fliegen","Sa majesté des mouches","Lord of the Flies","Il signore delle mosche","Lord of the Flies","??? ","??--??·???","?? ??"
"35","Atlas Shrugged","Atlas Shrugged","","","10000200003000001000","795819215010","N","8","6.162000179290771500000000000000000","13","105","106","Atlas wirft die Welt ab","Atlas Shrugged","Atlas Shrugged","La rivolta di Atlante","Atlas Shrugged","???????????","Atlas Shrugged","????? ??","Atlas wirft die Welt ab","Atlas Shrugged","Atlas Shrugged","La rivolta di Atlante","Atlas Shrugged","???????????","Atlas Shrugged","????? ??"
"36","The Catcher in the Rye","The Catcher in the Rye","","","10000200003000001000","795819215027","N","5","4.107999801635742200000000000000000","13","105","140","Der Fänger im Roggen","L'attrape-cœurs","The Catcher in the Rye","Il giovane Holden","The Catcher in the Rye","??????????????","?????","???? ???","Der Fänger im Roggen","L'attrape-cœurs","The Catcher in the Rye","Il giovane Holden","The Catcher in the Rye","??????????????","?????","???? ???"
"37","Brave New World","Brave New World","","","10000200003000001000","795819215034","N","8","6.162000179290771500000000000000000","13","106","102","Schöne neue Welt","Le meilleur des mondes","Brave New World","Brave New World","Brave New World","????????","?????","???? ? ??","Schöne neue Welt","Le meilleur des mondes","Brave New World","Brave New World","Brave New World","????????","?????","???? ? ??"
"38","The Weight of Water","The Weight of Water","","","10000200003000001000","795819215041","N","12","9.243000030517578100000000000000000","13","106","104","Das Gewicht des Wassers","Le poids de l'eau","The Weight of Water","Il peso dell’acqua","The Weight of Water","?????????????","???","??? ?? ??","Das Gewicht des Wassers","Le poids de l'eau","The Weight of Water","Il peso dell’acqua","The Weight of Water","?????????????","???","??? ?? ??"
"39","Great Gatsby","Great Gatsby","","","10000200003000001000","795819215058","N","9","7.18900012969970700000000000000000","13","106","130","Der große Gatsby","Gatsby le magnifique","Great Gatsby","Il grande Gatsby","Great Gatsby","???????????","Great Gatsby","??? ???","Der große Gatsby","Gatsby le magnifique","Great Gatsby","Il grande Gatsby","Great Gatsby","???????????","Great Gatsby","??? ???"
"40","1984","1984","","","10000200003000001000","795819215065","N","5","4.107999801635742200000000000000000","13","106","135","1984","1984","1984","1984","1984","1984","1984","1984","1984","1984","1984","1984","1984","1984","1984","1984"
"41","Catch-22","Catch-22","","","10000200003000001000","795819215072","N","9","7.18900012969970700000000000000000","13","106","151","Catch-22","Catch-22","Catch-22","Fermo 22","Catch-22","???? -22","??-22","??-22","Catch-22","Catch-22","Catch-22","Fermo 22","Catch-22","???? -22","??-22","??-22"
"42","The Thin Red Line","The Thin Red Line","","","10000200003000001000","795819215089","N","10","8.215999603271484400000000000000000","13","108","142","Der schmale Grat","La ligne rouge","The Thin Red Line","La sottile linea rossa","The Thin Red Line","??????????","????","? ?? ??","Der schmale Grat","La ligne rouge","The Thin Red Line","La sottile linea rossa","The Thin Red Line","??????????","????","? ?? ??"
"43","Ulysses","Ulysses","","","10000200003000001000","795819215096","N","14","10.27000045776367200000000000000000","13","108","143","Ulysses","Ulysse","Ulysses","Ulisse","Ulysses","?????","Ulysses","????","Ulysses","Ulysse","Ulysses","Ulisse","Ulysses","?????","Ulysses","????"
"44","Lolita","Lolita","","","10000200003000001000","795819215102","N","11","8.215999603271484400000000000000000","13","108","182","Lolita","Lolita","Lolita","Lolita","Lolita","????","???","???","Lolita","Lolita","Lolita","Lolita","Lolita","????","???","???"
"45","To Kill a Mockingbird","To Kill a Mockingbird","","","10000200003000001000","795819215119","N","5","4.107999801635742200000000000000000","13","109","137","Wer die Nachtigall stört","Du silence et des ombres","To Kill a Mockingbird","Il buio oltre la siepe","To Kill a Mockingbird","??????","???????","???? ???","Wer die Nachtigall stört","Du silence et des ombres","To Kill a Mockingbird","Il buio oltre la siepe","To Kill a Mockingbird","??????","???????","???? ???"
"46","Test Your Baseball IQ","Test Your Baseball IQ","","","10000200003000001000","795819215126","N","3","3.081000089645385700000000000000000","14","104","123","Test Your Baseball IQ","Test Your Baseball IQ","Test Your Baseball IQ","Verifica il tuo quoziente di intelligenza sul baseball","Test Your Baseball IQ","??????IQ???","??????IQ","?? IQ ???","Test Your Baseball IQ","Test Your Baseball IQ","Test Your Baseball IQ","Verifica il tuo quoziente di intelligenza sul baseball","Test Your Baseball IQ","??????IQ???","??????IQ","?? IQ ???"
"47","Art of Getting Even","Art of Getting Even","","","10000200003000001000","795819215133","N","6","5.135000228881835900000000000000000","14","104","133","Art of Getting Even","Art of Getting Even","Art of Getting Even","L’arte di vendicarsi","Art of Getting Even","???????","???????","??? ??","Art of Getting Even","Art of Getting Even","Art of Getting Even","L’arte di vendicarsi","Art of Getting Even","???????","???????","??? ??"
"48","Complete Course in Magic","Complete Course in Magic","","","10000200003000001000","795819215140","N","23","17.45899963378906300000000000000000","14","104","156","Complete Course in Magic","Complete Course in Magic","Complete Course in Magic","Corso completo di magia","Complete Course in Magic","???????","???????","?? ?? ?? ??","Complete Course in Magic","Complete Course in Magic","Complete Course in Magic","Corso completo di magia","Complete Course in Magic","???????","???????","?? ?? ?? ??"
"49","40 Most Wanted Cats","40 Most Wanted Cats","","","10000200003000001000","795819215157","N","10","8.215999603271484400000000000000000","14","104","159","40 Most Wanted Cats","40 Most Wanted Cats","40 Most Wanted Cats","I 40 gatti più desiderati","40 Most Wanted Cats","????40","40??????","?? ?? ??? 40","40 Most Wanted Cats","40 Most Wanted Cats","40 Most Wanted Cats","I 40 gatti più desiderati","40 Most Wanted Cats","????40","40??????","?? ?? ??? 40"
"50","The Rules for Cats","The Rules for Cats","","","10000200003000001000","795819215164","N","8","6.162000179290771500000000000000000","14","104","175","Die Kunst; eine richtige Katze zu werden","The Rules for Cats","The Rules for Cats","Regole per gatti","The Rules for Cats","?????????","????","???? ?? ??","Die Kunst; eine richtige Katze zu werden","The Rules for Cats","The Rules for Cats","Regole per gatti","The Rules for Cats","?????????","????","???? ?? ??"
"51","Test Your History I.Q.","Test Your History I.Q.","","","10000200003000001000","795819215171","N","3","3.081000089645385700000000000000000","14","104","177","Test Your History I.Q.","Test Your History I.Q.","Test Your History I.Q.","Verifica il tuo quoziente di intelligenza in storia","Test Your History I.Q.","??IQ???","??????I.Q.","?? I.Q ???.","Test Your History I.Q.","Test Your History I.Q.","Test Your History I.Q.","Verifica il tuo quoziente di intelligenza in storia","Test Your History I.Q.","??IQ???","??????I.Q.","?? I.Q ???."
"52","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","","","10000200003000001000","795819215188","N","8","6.162000179290771500000000000000000","14","104","181","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","?????????????","??????????","???? ?? ??? ????? ???","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","Great Comedians Talk about Comedy","?????????????","??????????","???? ?? ??? ????? ???"
"53","The Complete Prose of Woody Allen","The Complete Prose of Woody Allen","","","10000200003000001000","795819215195","N","10","8.215999603271484400000000000000000","14","104","185","The Complete Prose of Woody Allen","The Complete Prose of Woody Allen","The Complete Prose of Woody Allen","Woody Allen - The Complete Prose ","The Complete Prose of Woody Allen","??????????","?????????","?? ??? ??? ??","The Complete Prose of Woody Allen","The Complete Prose of Woody Allen","The Complete Prose of Woody Allen","Woody Allen - The Complete Prose ","The Complete Prose of Woody Allen","??????????","?????????","?? ??? ??? ??"
"54","Test Your Own IQ Again","Test Your Own IQ Again","","","10000200003000001000","795819215201","N","5","4.107999801635742200000000000000000","14","105","163","Test Your Own IQ Again","Test Your Own IQ Again","Test Your Own IQ Again","Verifica di nuovo il tuo quoziente di intelligenza","Test Your Own IQ Again","? IQ???","??????? IQ","??? IQ ???","Test Your Own IQ Again","Test Your Own IQ Again","Test Your Own IQ Again","Verifica di nuovo il tuo quoziente di intelligenza","Test Your Own IQ Again","? IQ???","??????? IQ","??? IQ ???"
"55","Games for the Superintelligent","Games for the Superintelligent","","","10000200003000001000","795819215218","N","8","6.162000179290771500000000000000000","14","108","141","Rätsel und Denkspiele mit Seitensprung. Ein Verwir","Games for the Superintelligent","Games for the Superintelligent","Games for the Superintelligent","Games for the Superintelligent","?????","???????","?? ????? ??","Rätsel und Denkspiele mit Seitensprung. Ein Verwirrbuch für Logiker; kluge Köpfe und andere Schlaumeier.","Games for the Superintelligent","Games for the Superintelligent","Games for the Superintelligent","Games for the Superintelligent","?????","???????","?? ????? ??"
"56","Most of Andy Rooney","Most of Andy Rooney","","","10000200003000001000","795819215225","N","15","11.29699993133544900000000000000000","14","109","103","Most of Andy Rooney","Most of Andy Rooney","Most of Andy Rooney","Most of Andy Rooney","Most of Andy Rooney","?????????","Most of Andy Rooney","?? ??? ?? ?","Most of Andy Rooney","Most of Andy Rooney","Most of Andy Rooney","Most of Andy Rooney","Most of Andy Rooney","?????????","Most of Andy Rooney","?? ??? ?? ?"
"57","Guide to Life","Guide to Life","","","10000200003000001000","795819215232","N","10","8.215999603271484400000000000000000","14","109","120","Guide to Life","Guide to Life","Guide to Life","Guida per la vita","Guide to Life","???????????","?????","?? ???","Guide to Life","Guide to Life","Guide to Life","Guida per la vita","Guide to Life","???????????","?????","?? ???"
"58","Mensa Lateral Thinking","Mensa Lateral Thinking","","","10000200003000001000","795819215249","N","8","6.162000179290771500000000000000000","14","109","121","Mensa Lateral Thinking","Mensa Lateral Thinking","Mensa Lateral Thinking","Mensa Lateral Thinking","Mensa Lateral Thinking","????????","???????","?? ??? ??","Mensa Lateral Thinking","Mensa Lateral Thinking","Mensa Lateral Thinking","Mensa Lateral Thinking","Mensa Lateral Thinking","????????","???????","?? ??? ??"
"59","Completely Mad","Completely Mad","","","10000200003000001000","795819215256","N","15","11.29699993133544900000000000000000","14","109","155","Completely Mad","Completely Mad","Completely Mad","Completamente matto","Completely Mad","????????????","????","???? ??","Completely Mad","Completely Mad","Completely Mad","Completamente matto","Completely Mad","????????????","????","???? ??"
"60","How to Live with a Neurotic Dog","How to Live with a Neurotic Dog","","","10000200003000001000","795819215263","N","8","6.162000179290771500000000000000000","14","109","173","Vom Umgang mit neurotischen Hunden","How to Live with a Neurotic Dog","How to Live with a Neurotic Dog","Come vivere con un cane nevrotico","How to Live with a Neurotic Dog","???????????","?????????????","??? ?? ?? ?","Vom Umgang mit neurotischen Hunden","How to Live with a Neurotic Dog","How to Live with a Neurotic Dog","Come vivere con un cane nevrotico","How to Live with a Neurotic Dog","???????????","?????????????","??? ?? ?? ?"
"61","Nanotechnology","Nanotechnology","","","10000200003000001000","795819215270","N","15","11.29699993133544900000000000000000","15","103","108","Nanotechnologie","Nanotechnologies","Nanotechnology","Nanotecnologia","Nanotechnology","????????","????","???????","Nanotechnologie","Nanotechnologies","Nanotechnology","Nanotecnologia","Nanotechnology","????????","????","???????"
"62","Foundation Analysis and Design","Foundation Analysis and Design","","","10000200003000001000","795819215287","N","81","61.61999893188476600000000000000000","15","103","111","Foundation Analysis and Design","Foundation Analysis and Design","Foundation Analysis and Design","Fondazioni: progetto e analisi","Foundation Analysis and Design","????????","???????","??? ??? ??","Foundation Analysis and Design","Foundation Analysis and Design","Foundation Analysis and Design","Fondazioni: progetto e analisi","Foundation Analysis and Design","????????","???????","??? ??? ??"
"63","Handbook of Hydraulics","Handbook of Hydraulics","","","10000200003000001000","795819215294","N","70","51.34999847412109400000000000000000","15","103","113","Handbook of Hydraulics","Handbook of Hydraulics","Handbook of Hydraulics","Manuale di idraulica","Handbook of Hydraulics","??????????","??????","???? ???","Handbook of Hydraulics","Handbook of Hydraulics","Handbook of Hydraulics","Manuale di idraulica","Handbook of Hydraulics","??????????","??????","???? ???"
"64","Modern Recording Techniques","Modern Recording Techniques","","","10000200003000001000","795819215300","N","30","22.59399986267089800000000000000000","15","103","122","Modern Recording Techniques","Modern Recording Techniques","Modern Recording Techniques","Tecniche di registrazione moderne","Modern Recording Techniques","???????","???????","?? ??? ??","Modern Recording Techniques","Modern Recording Techniques","Modern Recording Techniques","Tecniche di registrazione moderne","Modern Recording Techniques","???????","???????","?? ??? ??"
"65","Digital Filters","Digital Filters","","","10000200003000001000","795819215317","N","11","8.215999603271484400000000000000000","15","103","136","Digitale Filter","Digital Filters","Digital Filters","Filtri digitali","Digital Filters","??????????","?????","??? ??","Digitale Filter","Digital Filters","Digital Filters","Filtri digitali","Digital Filters","??????????","?????","??? ??"
"66","Being Digital","Being Digital","","","10000200003000001000","795819215324","N","12","9.243000030517578100000000000000000","15","103","160","Total Digital","Being Digital","Being Digital","Being Digital","Being Digital","??????????","????","?????","Total Digital","Being Digital","Being Digital","Being Digital","Being Digital","??????????","????","?????"
"67","Manufacturing Planning and Control Systems","Manufacturing Planning and Control Systems","","","10000200003000001000","795819215331","N","46","34.91799926757812500000000000000000","15","103","178","Manufacturing Planning and Control Systems","Manufacturing Planning and Control Systems","Manufacturing Planning and Control Systems","Sistemi di produzione; pianificazione e controllo","Manufacturing Planning and Control Systems","??????????","??????????","??? ? ??? ??? ??","Manufacturing Planning and Control Systems","Manufacturing Planning and Control Systems","Manufacturing Planning and Control Systems","Sistemi di produzione; pianificazione e controllo","Manufacturing Planning and Control Systems","??????????","??????????","??? ? ??? ??? ??"
"68","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","","","10000200003000001000","795819215348","N","80","59.56600189208984400000000000000000","15","103","186","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","???????????????","??????? Roark ???","???? ? ????? ?? ?? ??","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","Roark's Formulas for Stress and Strain","???????????????","??????? Roark ???","???? ? ????? ?? ?? ??"
