"2591","Moreland","Hartley","1","1954-05-29 08:00:00","hmoreland49@yahoo.demo","701 Poplar St","35207","4","35","56","4","1","2","1","5","4","2008-03-10 08:00:00","2010-07-06 09:00:00","1038","16","2",
"2777","Tupuola","Mat","1","1962-11-18 09:00:00","mtupuola22@yahoo.demo","Barkers Creek Rd","37917","8","209","48","3","1","2","2","5","5","2008-02-17 09:00:00","2010-11-29 09:00:00","899","608","4",
"2865","Welty","Gina","2","1948-03-23 08:00:00","gwelty82@aol.demo","402 Sycamore Ave","41012","8","97","62","4","1","3","1","1","3","2008-04-19 09:00:00","2010-12-15 09:00:00","929","36","2",
"3097","Hills","Dawn","2","1974-05-04 08:00:00","dhills24@yahoo.demo","8701 Welwyn Ln","18960","8","367","36","3","1","1","3","2","4","2008-01-11 09:00:00","2010-08-13 09:00:00","1025","716","4",
"3324","Betschman","Bobby","1","1969-01-19 09:00:00","bbetschman19@free.demo","300 Cobble Hill Rd","21401","4","8","41","3","2","1","3","2","3","2008-01-15 09:00:00","2010-12-23 09:00:00","1019","20","2",
"3480","Ellison","Sy","1","1960-03-19 09:00:00","sellison78@yahoo.demo","4233 9th Ave NE","54981","3","411","50","3","1","3","1","4","3","2009-04-07 09:00:00","2010-12-11 09:00:00","400","53","2",
"3556","Ash","Dan","1","1946-03-29 09:00:00","dash88@hotmail.demo","8 Capano Dr","33442","6","106","64","4","1","2","3","2","3","2010-08-24 09:00:00","2010-12-23 09:00:00","967","63","2",
"3646","Michaud","Jayashree","2","1944-09-24 09:00:00","jmichaud67@yahoo.demo","Highway 97","15222","5","313","66","5","1","3","1","3","3","2008-04-15 09:00:00","2010-11-17 09:00:00","1029","27","2",
"3648","Land","Quincy","1","1963-01-19 09:00:00","qland19@hotmail.demo","125 N Houghton Ave","77060","6","187","47","3","2","3","1","2","3","2008-03-29 08:00:00","2010-10-27 09:00:00","904","12","2",
"3880","Madsen","Carmel","1","1943-10-19 08:00:00","cmadsen92@yahoo.demo","125 Spring St","55403","1","253","67","5","2","2","1","7","4","2008-03-15 08:00:00","2010-12-21 09:00:00","995","4","2",
"3892","Brune","Alistair","1","1965-01-31 09:00:00","abrune31@univ.demo","3303 Dartmouth St","90017","3","226","45","3","3","1","2","3","3","2008-01-27 09:00:00","2010-12-06 09:00:00","1079","147","4",
"4049","Mangan","Joesph","1","1947-04-27 10:00:00","jmangan17@aol.demo","15 Lake Pines Cir","11378","5","131","63","4","1","2","1","5","4","2008-05-08 09:00:00","2010-04-23 09:00:00","1033","0","2",
"4130","Lazo","Abba","2","1974-06-01 08:00:00","alazo52@free.demo","1236 S Diamond Bar Blvd","48092","4","404","36","3","3","2","1","3","3","2008-08-13 09:00:00","2010-11-25 09:00:00","1003","37","2",
"4168","Crays","Muriel","2","1978-08-08 08:00:00","mcrays20@hotmail.demo","8 Pearl Ave","53233","2","251","32","2","1","1","2","2","2","2008-10-02 09:00:00","2010-11-22 09:00:00","1075","0","2",
"4209","Ingoldsby","Andrew","1","1936-05-06 09:00:00","aingoldsby26@hotmail.demo","306 S Adams St","19124","5","308","74","5","3","1","1","4","4","2009-09-06 09:00:00","2010-12-27 09:00:00","971","176","4",
"4303","Snedigar","Volker","1","1969-09-01 08:00:00","vsnedigar45@univ.demo","3443 Crescent St","06144","5","175","41","3","1","1","1","5","4","2008-02-24 09:00:00","2010-11-27 09:00:00","891","558","4",
"4389","Valgardson","Astrid","2","1952-10-18 09:00:00","avalgardson91@aol.demo","4510 Warrensville Center Rd","28160","5","373","58","4","1","2","2","1","2","2008-01-06 09:00:00","2010-12-31 09:00:00","1050","42","2",
"4456","Madden","Sam","1","1982-01-27 09:00:00","smadden27@yahoo.demo","424 4th Ave SW","60610","4","73","28","2","2","4","2","3","3","2010-01-12 09:00:00","2010-12-18 09:00:00","970","73","2",
"4509","Dunaway","Casy","2","1965-11-19 09:00:00","cdunaway24@hotmail.demo","207 W 2nd St","95378","5","392","45","3","3","3","1","2","3","2009-08-13 09:00:00","2010-12-26 09:00:00","885","71","2",
"4582","Cary","Royce","1","1949-12-19 09:00:00","rcary54@free.demo","905 N Crane Ave","53583","3","363","61","4","3","4","1","4","3","2008-05-06 09:00:00","2010-12-08 09:00:00","1020","44","2",
"4679","Hyde","Garthen","1","1991-01-26 09:00:00","ghyde26@aol.demo","217 Duck Rd","88005","8","215","19","1","2","3","1","2","4","2008-11-05 09:00:00","2010-12-25 09:00:00","1017","7","2",
"4718","Baker","Howard","1","1967-06-04 08:00:00","hbaker55@univ.demo","718 6th St","21207","5","22","43","3","1","1","2","7","5","2008-04-19 09:00:00","2010-10-28 09:00:00","688","351","4",
"4722","Gadd","Wes","1","1969-11-16 09:00:00","wgadd21@yahoo.demo","RR 2","33014","1","247","41","3","3","3","1","2","2","2008-03-28 08:00:00","2010-12-02 09:00:00","971","24","2",
"4760","Groseta","Darcy","2","1985-09-11 09:00:00","dgroseta55@free.demo","13324 Paradise Dr","60425","3","152","25","2","3","3","2","2","2","2008-01-03 09:00:00","2010-09-28 09:00:00","1036","50","2",
"4904","Gillespie","Lyn","2","1983-06-02 09:00:00","lgillespie53@aol.demo","2197 8 Mile Rd","53022","4","149","27","2","3","3","3","5","4","2010-01-03 09:00:00","2010-12-20 09:00:00","1016","40","2",
"4921","Mcbride","Verlin","1","1952-01-03 09:00:00","vmcbride3@free.demo","157 Trelawney St","28284","6","68","58","4","2","3","2","2","3","2008-01-07 09:00:00","2010-06-28 09:00:00","955","7","2",
"5045","St Angelo","Erwin","1","1961-01-14 09:00:00","estangelo14@aol.demo","6439 Flint Rock Dr","10166","7","270","49","3","3","1","1","2","4","2008-01-08 09:00:00","2010-10-12 09:00:00","1064","4","2",
"5498","Burling","Sterling","2","1944-08-25 09:00:00","sburling37@yahoo.demo","2533 Adelia Ave","60101","4","1","66","5","1","1","1","1","2","2008-02-25 09:00:00","2010-11-13 09:00:00","840","66","2",
"5642","Boggs","Nancy","2","1970-08-02 08:00:00","nboggs14@univ.demo","606 Emerson St","37664","1","208","40","3","2","3","1","3","2","2008-03-04 09:00:00","2010-12-27 09:00:00","466","30","2",
"5696","Archuleta","Otha","2","1984-11-16 09:00:00","oarchuleta20@free.demo","3358 E Andy Andy Devlne Ave","48207","7","111","26","2","2","2","2","6","6","2008-06-30 09:00:00","2010-11-15 09:00:00","965","49","2",
"5730","Varner","Ilan","1","1950-11-21 09:00:00","ivarner25@yahoo.demo","8808 Peckins Rd","22312","4","5","60","4","1","2","2","3","3","2008-03-02 09:00:00","2010-10-01 09:00:00","1075","219","4",
"5752","Finnin","Bertha","2","1980-11-20 09:00:00","bfinnin24@aol.demo","27824 Thach Rd","64130","2","205","30","2","2","3","3","5","4","2008-02-23 09:00:00","2010-12-30 09:00:00","1020","12","2",
"5777","Lyster","Sallie","2","1961-12-11 09:00:00","slyster46@free.demo","3087 Weidasville Rd","60525","8","96","49","3","2","2","1","1","3","2008-11-07 09:00:00","2010-11-08 09:00:00","1061","20","2",
"5920","Saari","Shih-Hung","1","1936-10-04 09:00:00","ssaari77@free.demo","1724 S Texas St","06497","6","378","74","5","1","2","1","4","4","2008-07-29 09:00:00","2009-08-09 09:00:00","967","10","2",
"5952","Solee","Francezka","2","1945-04-15 09:00:00","fsolee06@univ.demo","108 Beaufort Rd","19522","1","128","65","5","1","2","1","1","1","2008-02-21 09:00:00","2010-11-01 08:00:00","986","59","2",
"6127","Wilken","Melford","1","1941-02-07 10:00:00","mwilken38@yahoo.demo","213 S Monterey Ave","52537","10","37","69","5","1","2","2","1","4","2008-04-05 09:00:00","2010-10-03 09:00:00","870","10","2",
"6311","Oquendo","Kiyohiko","2","1939-02-20 09:00:00","koquendo51@free.demo","15 Old Mill Cir","39216","5","197","71","5","3","3","2","1","2","2008-02-27 09:00:00","2010-12-07 09:00:00","1063","99","4",
"6460","Izo","Jacob","1","1974-03-26 08:00:00","jizo85@aol.demo","815 NW 32nd St","89104","3","216","36","3","2","1","2","3","3","2008-02-22 09:00:00","2010-09-27 09:00:00","1070","18","2",
"6466","Rountree","Adriane","2","1987-08-02 09:00:00","arountree14@free.demo","51 Becky Ave","14201","1","52","23","1","1","2","1","1","1","2008-02-04 09:00:00","2010-11-29 09:00:00","1002","21","2",
"6472","Lytle-Breen","Archie","1","1959-01-19 09:00:00","alytle-breen19@aol.demo","216 Randall Ave","10016","1","270","51","3","2","2","2","1","1","2008-01-30 09:00:00","2010-05-08 09:00:00","1071","68","2",
"6490","Baumer","Diana","2","1935-02-22 09:00:00","dbaumer53@univ.demo","2046 Orange St","70123","5","269","75","5","1","1","1","2","3","2008-03-06 09:00:00","2010-08-17 09:00:00","1019","290","4",
"6589","Morrill","Brad","1","1965-05-13 08:00:00","bmorrill34@hotmail.demo","3873 Fergus Rd","58078","6","417","45","3","2","2","2","7","6","2008-01-03 09:00:00","2010-12-19 09:00:00","1024","44","2",
"6647","Kluth","Ernst","1","1957-06-26 08:00:00","ekluth78@univ.demo","2603 Rolling Rd","30114","8","60","53","3","1","3","2","6","6","2008-03-22 08:00:00","2010-10-29 09:00:00","1058","732","4",
"6665","Gary","Micky","1","1937-05-12 09:00:00","mgary33@univ.demo","285 Homewood Rd","54981","9","411","73","5","2","3","1","1","4","2008-01-23 09:00:00","2010-12-21 09:00:00","406","37","2",
"6716","Hanzel","Gerhard","1","1941-08-13 10:00:00","ghanzel26@free.demo","2145 Brookside Ave","94124","5","354","69","5","2","2","1","3","3","2008-02-09 09:00:00","2010-11-20 09:00:00","1037","0","2",
"6734","Frazier","Van","1","1957-11-19 09:00:00","vfrazier24@yahoo.demo","440 Trouvelle","36302","5","113","53","3","2","2","1","6","5","2008-01-16 09:00:00","2010-10-02 09:00:00","830","60","2",
"6829","Dick","Geralyn","2","1982-04-02 10:00:00","gdick92@yahoo.demo","22680 Blaine Ave","13221","4","384","28","2","2","1","2","1","2","2009-06-05 09:00:00","2010-12-21 09:00:00","459","18","2",
"6947","Mulcahy","Shanna","2","1950-03-15 09:00:00","smulcahy74@univ.demo","135 Reichart Ave","77030","9","187","60","4","1","2","1","2","4","2008-02-19 09:00:00","2010-12-13 09:00:00","1047","157","4",
"7023","Spratt","Lorie","2","1987-11-03 09:00:00","lspratt07@aol.demo","712 Louise Ave","07451","5","334","23","1","2","3","1","6","5","2008-01-31 09:00:00","2010-12-30 09:00:00","1071","36","2",
"7056","Frank","Flora","2","1991-10-05 08:00:00","ffrank78@free.demo","7 S Stone Ave","02090","5","425","19","1","1","1","2","7","5","2010-10-27 09:00:00","2010-10-27 09:00:00","983","83","2",
"7069","Houston","Valarie","2","1938-02-05 09:00:00","vhouston36@free.demo","Tapatio Spg","85251","8","364","72","5","1","2","2","1","3","2010-12-25 09:00:00","2010-12-25 09:00:00","565","7","2",
"7118","Barber","Julius","1","1970-09-14 08:00:00","jbarber57@hotmail.demo","1005 W Scott St","24502","4","230","40","3","1","3","1","4","4","2008-02-17 09:00:00","2010-11-05 08:00:00","1020","704","4",
"7131","Rintala","Willis","1","1937-03-25 09:00:00","wrintala85@aol.demo","7039 W Bloomfield Rd","10016","4","270","73","5","2","2","1","1","2","2010-02-21 09:00:00","2010-12-31 09:00:00","1075","81","2",
"7241","Hurdle","Key","2","1935-07-04 09:00:00","khurdle85@aol.demo","42501 County Rd C 6/10","02142","6","59","75","5","1","1","1","1","3","2008-02-19 09:00:00","2010-10-31 08:00:00","968","28","2",
"7299","Kerns","Esther","2","1984-10-16 08:00:00","ekerns89@hotmail.demo","Shaky Lakes","80403","6","154","26","2","1","1","1","1","3","2010-10-15 09:00:00","2010-10-15 09:00:00","809","165","4",
"7550","Welborn","Alva","1","1950-12-27 09:00:00","awelborn61@aol.demo","21 Spring Meadow Trailer Park","95131","6","355","60","4","3","1","2","3","4","2008-06-25 09:00:00","2010-12-24 09:00:00","1070","36","2",
"7553","Neill","Rhea","2","1974-10-15 08:00:00","rneill88@univ.demo","26 Altamont Dr","90212","5","34","36","3","3","3","2","1","2","2008-10-01 09:00:00","2010-11-22 09:00:00","969","44","2",
"7561","Layton","Haynie","2","1977-05-31 08:00:00","hlayton52@free.demo","RR 1 Box 205   E","30328","9","16","33","2","2","3","3","1","4","2008-01-08 09:00:00","2010-12-16 09:00:00","1012","10","2",
"7787","Harkins","Armi","2","1984-09-16 09:00:00","aharkins59@hotmail.demo","73 Coolidge St","61871","9","342","26","2","1","3","3","2","4","2009-03-04 09:00:00","2010-12-14 09:00:00","990","16","2",
"7888","Huff","Lorri","2","1955-03-28 09:00:00","lhuff87@free.demo","4444 Highway 49","80736","4","192","55","4","2","2","1","2","3","2008-02-26 09:00:00","2010-12-03 09:00:00","1073","29","2",
"7916","Selbo","Derek","1","1936-02-19 09:00:00","dselbo50@aol.demo","3525 Hwy 140 S","21237","4","22","74","5","2","1","1","7","5","2008-02-25 09:00:00","2010-12-06 09:00:00","998","32","2",
"7988","Lesser","Rob","1","1967-06-18 08:00:00","rlesser69@free.demo","2434 York Ave","47716","5","125","43","3","1","4","1","3","3","2008-08-08 09:00:00","2010-11-01 08:00:00","897","702","4",
"8038","Artistic","Geraldine","2","1938-12-15 09:00:00","gartistic49@aol.demo","4680 Seven Springs Rd SE","50427","5","67","72","5","3","3","1","1","2","2008-04-18 09:00:00","2010-12-08 09:00:00","1060","39","2",
"8220","Cummings","Basil","1","1967-12-28 09:00:00","bcummings62@aol.demo","18 Meddin Dr","43713","7","23","43","3","2","2","3","1","3","2009-10-15 09:00:00","2010-07-18 09:00:00","658","24","2",
"8235","Hudson","Lu","1","1971-08-02 08:00:00","lhudson14@univ.demo","1994 Old Gallatin Rd","36303","6","113","39","3","3","3","1","2","3","2008-04-19 09:00:00","2010-12-12 09:00:00","1004","173","4",
"8247","Andreoni","Aurther","1","1962-08-22 08:00:00","aandreoni34@hotmail.demo","1600 Antietam Ave","19522","9","128","48","3","2","1","1","3","5","2008-08-02 09:00:00","2010-12-23 09:00:00","1001","70","2",
"8307","Wolin","Shirley","2","1961-09-17 08:00:00","swolin61@free.demo","Whitten Rd","11530","9","144","49","3","1","3","1","7","7","2008-04-24 09:00:00","2010-12-24 09:00:00","1063","743","4",
"8336","Schneider","Soukkhamalay","2","1969-11-29 09:00:00","sschneider34@free.demo","2615 Gizzard Creek Rd","95492","4","431","41","3","3","3","3","2","3","2008-07-06 09:00:00","2010-12-29 09:00:00","977","12","2",
"8659","Virgo","Christian","1","1941-03-31 10:00:00","cvirgo91@free.demo","375 Stone Hinge","10166","8","270","69","5","2","2","1","1","3","2008-05-11 09:00:00","2010-11-22 09:00:00","1060","33","2",
"8706","Tillman","Lara","2","1954-08-08 08:00:00","ltillman20@aol.demo","8 Webster Ct","01905","7","419","56","4","1","2","1","3","4","2008-04-06 09:00:00","2010-12-25 09:00:00","628","8","2",
"8786","Williamson","Earnest","1","1987-05-07 09:00:00","ewilliamson27@aol.demo","5715 N Lindeke St","78504","6","241","23","1","2","1","2","4","4","2008-06-18 09:00:00","2010-12-31 09:00:00","330","106","3",
"8933","Kingsbury","Dom","2","1971-07-13 08:00:00","dkingsbury94@univ.demo","4271 Dry Bed Ct","36322","7","101","39","3","1","3","1","1","3","2008-05-04 09:00:00","2010-12-27 09:00:00","900","560","4",
"9052","Anniskett","Lazaro","1","1951-07-29 08:00:00","lanniskett10@yahoo.demo","RR 4","11501","3","252","59","4","1","2","1","1","4","2008-03-02 09:00:00","2010-11-30 09:00:00","1016","286","4",
"9096","Amitin","Haraming","1","1965-07-25 08:00:00","hamitin07@yahoo.demo","223 Clymer Ave","89103","6","216","45","3","1","1","1","1","3","2010-05-24 09:00:00","2010-12-27 09:00:00","1020","728","4",
"9235","Gilmore","Jerel","1","1974-06-28 08:00:00","jgilmore79@yahoo.demo","Liberty Church Rd","44314","4","2","36","3","2","1","1","2","3","2008-02-10 09:00:00","2010-10-13 09:00:00","1011","10","2",
"9272","Messick","Jalene","2","1945-08-15 10:00:00","jmessick28@aol.demo","N61 W14967 Wigwam Dr","37801","2","239","65","5","2","2","1","6","4","2008-03-11 08:00:00","2010-11-29 09:00:00","1045","9","2",
"9313","Sandage-Drake","Faris","1","1978-12-14 09:00:00","fsandage-drake48@yahoo.demo","116 S Grover","28160","6","373","32","2","2","2","1","2","3","2009-11-03 09:00:00","2010-12-21 09:00:00","921","35","2",
"9381","Alvarez","Mina","2","1936-02-13 09:00:00","malvarez44@yahoo.demo","RR 1 Box 77","38122","10","244","74","5","3","1","2","4","5","2008-01-06 09:00:00","2010-12-26 09:00:00","1009","150","4",
"9386","Clutts","Yasser","1","1948-11-02 08:00:00","yclutts06@yahoo.demo","1208 E Sunrise Ave","35560","4","155","62","4","2","1","2","5","4","2008-01-08 09:00:00","2010-10-07 09:00:00","982","43","2",
"9431","Hoover","Lilly","2","1982-01-09 09:00:00","lhoover9@hotmail.demo","462 Marsh Run Rd","35902","4","142","28","2","1","2","2","1","2","2009-10-28 08:00:00","2010-10-04 09:00:00","870","18","2",
"9449","Hess","Molly","2","1936-01-13 09:00:00","mhess13@univ.demo","5581 S Chaparral Wy","60425","6","152","74","5","2","4","2","7","6","2008-03-01 09:00:00","2010-12-10 09:00:00","981","24","2",
"9730","Carpenter","Dona","2","1935-10-28 09:00:00","dcarpenter01@hotmail.demo","110 Buttonwood Dr","06053","5","264","75","5","2","2","1","2","3","2010-12-16 09:00:00","2010-12-16 09:00:00","1040","184","4",
"9732","Shontz","Goldie","2","1935-11-15 09:00:00","gshontz19@yahoo.demo","913 N Avenue C","77505","1","300","75","5","1","1","3","6","4","2008-07-25 09:00:00","2010-09-10 09:00:00","1061","29","2",
"9754","Hysjulien","Antonette","2","1965-02-22 09:00:00","ahysjulien53@aol.demo","625 Charlton St","98003","5","127","45","3","1","3","2","2","3","2008-01-28 09:00:00","2010-10-04 09:00:00","804","475","4",
"9790","Melendez","Bryon","1","1982-01-05 09:00:00","bmelendez5@free.demo","5643 Laurel Canyon Blvd","54950","4","237","28","2","2","2","1","4","4","2008-12-02 09:00:00","2010-12-06 09:00:00","1020","24","2",
"9842","Sherrill","Suad","1","1947-10-14 09:00:00","ssherrill87@aol.demo","85 Nightingale Ave","07013","3","85","63","4","1","1","1","1","2","2008-04-26 09:00:00","2010-11-15 09:00:00","1008","48","2",
"9880","Hafling","Gwendolyn","2","1971-08-06 08:00:00","ghafling18@free.demo","3700 Bill Jones Rd","54304","2","160","39","3","1","1","2","2","2","2008-02-14 09:00:00","2010-12-02 09:00:00","895","573","4",
"9896","Colorado","Ojars","1","1982-10-27 08:00:00","ocolorado00@free.demo","12072 131st St","30183","4","403","28","2","1","4","2","4","4","2009-01-11 09:00:00","2010-11-27 09:00:00","942","26","2",
"9970","Abbott","Delores","2","1944-08-05 09:00:00","dabbott17@yahoo.demo","533 Forrer Blvd","33701","2","348","66","5","2","2","2","5","4","2008-11-07 09:00:00","2010-12-11 09:00:00","1032","4","2",
"9","Adler","Keith","1","1970-01-12 09:00:00","kadler12@hotmail.demo","150 Harding Ave.","60005","6","10","40","3","1","4","2","1","3","2008-04-01 09:00:00","2010-12-16 09:00:00","354","67","1",
"35","Astorino","Gilbert","1","1958-04-25 09:00:00","gastorino15@hotmail.demo","1701 W. Mellody Rd.","91745","8","78","52","3","1","1","3","2","4","2008-06-27 09:00:00","2010-11-25 09:00:00","1020","677","4",
"108","Brinkman","Wendy","2","1957-07-14 08:00:00","wbrinkman96@hotmail.demo","169 Judson Ave.","02915","1","115","53","3","1","2","1","4","3","2009-12-24 09:00:00","2010-12-25 09:00:00","930","719","4",
"168","Fish","Cecelia","2","1961-03-26 09:00:00","cfish86@free.demo","119 Twin Oaks Place","94111","4","354","49","3","3","3","3","1","2","2008-05-21 09:00:00","2010-12-13 09:00:00","1023","111","4",
"293","Larson","Brenda","2","1962-04-27 09:00:00","blarson17@yahoo.demo","1433 Arbor Rd.","45209","4","77","48","3","2","2","3","3","3","2008-04-24 09:00:00","2010-11-26 09:00:00","1058","84","2",
"622","Turban","Prescott","1","1970-03-08 09:00:00","pturban67@hotmail.demo","1383 Cavell Ave.","53713","3","234","40","3","1","3","3","1","2","2008-08-02 09:00:00","2010-12-30 09:00:00","987","723","4",
"633","Vahlcamp","Vern","2","1952-06-22 08:00:00","vvahlcamp73@free.demo","6118 Sheriden Rd.","21237","8","22","58","4","1","1","1","1","3","2008-02-24 09:00:00","2010-12-12 09:00:00","1032","50","2",
"697","Kringen","Georges","1","1954-03-20 09:00:00","gkringen79@yahoo.demo","Horrigan Rd","45307","6","46","56","4","3","3","2","3","4","2009-01-17 09:00:00","2010-11-29 09:00:00","685","82","2",
"698","Derosier","Vanessa","2","1969-11-29 09:00:00","vderosier34@free.demo","7796 W Krall St","60949","6","229","41","3","1","3","2","2","3","2008-04-08 09:00:00","2010-12-18 09:00:00","1079","759","4",
"900","Rampone","Hector","1","1971-06-08 08:00:00","hrampone59@univ.demo","9575 Broadway","10128","2","270","39","3","2","3","3","6","1","2009-08-03 09:00:00","2010-09-07 09:00:00","658","23","2",
"1044","Alves","Krys","2","1948-07-18 09:00:00","kalves99@free.demo","12317 107th Avenue Ct E","70126","4","269","62","4","3","1","1","4","4","2008-05-09 09:00:00","2010-12-14 09:00:00","238","238","3",
"1146","Bellezza","Craig","1","1988-12-19 09:00:00","cbellezza53@hotmail.demo","177 Lawrence St","44132","7","82","22","1","2","1","1","2","4","2008-02-04 09:00:00","2010-10-26 09:00:00","936","11","2",
"1165","Habegger","Geeta","2","1961-01-06 09:00:00","ghabegger6@free.demo","338 Sutton","60610","8","73","49","3","2","1","2","2","4","2008-03-17 08:00:00","2010-10-23 09:00:00","1033","70","2",
"1242","Tomblinson","Jeene","1","1964-11-25 09:00:00","jtomblinson29@hotmail.demo","2952 Humphrey Bridge Rd","42134","4","137","46","3","1","1","1","2","3","2008-02-14 09:00:00","2010-12-03 09:00:00","876","623","4",
"1288","Platacis","Robyn","2","1959-08-03 08:00:00","rplatacis15@hotmail.demo","211 Laramie St   6","91766","5","318","51","3","2","1","2","2","3","2008-12-19 09:00:00","2010-11-10 09:00:00","1053","80","2",
