1,1,11,11,6256,2013-08-01 10:33:44.904,0.0,1,5,nydbvfjeloxyfopkfxaehzl
1,1,11,12,68953,2013-08-01 10:33:44.904,0.0,1,5,beomhivlpqyuaibsnysbcum
1,1,11,13,48598,2013-08-01 10:33:44.904,0.0,1,5,damqzeetvjpvgrbcapaxxxp
1,1,11,14,81516,2013-08-01 10:33:44.904,0.0,1,5,ajoeioryirgbaxsrfaisppl
1,1,11,15,57400,2013-08-01 10:33:44.904,0.0,1,5,wbqqfxdqjghapqfcmwpcvge
1,1,12,1,76965,2013-08-01 10:33:44.904,0.0,1,5,wkfkrrsslfhdyicwydfmije
1,1,12,2,1149,2013-08-01 10:33:44.904,0.0,1,5,szfsqvypccoownipevjbiiv
1,1,12,3,62360,2013-08-01 10:33:44.904,0.0,1,5,rpjksqyjgkyxamlkhmpoxda
1,1,12,4,32191,2013-08-01 10:33:44.904,0.0,1,5,rpwonuwvikjhyhulwicwrlc
1,1,12,5,58482,2013-08-01 10:33:44.904,0.0,1,5,rwbpboxekfihanuyxypbeml
1,1,12,6,58471,2013-08-01 10:33:44.904,0.0,1,5,gepccnpgmotbhpnfrzxwndw
1,1,12,7,69804,2013-08-01 10:33:44.904,0.0,1,5,iongtagjqzrxawjqhrsycdd
1,1,12,8,50060,2013-08-01 10:33:44.904,0.0,1,5,ybqzzulhcheosegydmryhpj
1,1,12,9,29942,2013-08-01 10:33:44.904,0.0,1,5,igtydaalgzejnjniptwwmoh
1,1,12,10,13371,2013-08-01 10:33:44.904,0.0,1,5,fgslovxbfxzxeuswtrqqmjs
1,1,12,11,13867,2013-08-01 10:33:44.904,0.0,1,5,rwfaonbembuzrmcqielhkmo
1,1,12,12,13050,2013-08-01 10:33:44.904,0.0,1,5,ptsfgramkbghyvfbomneojx
1,1,12,13,27776,2013-08-01 10:33:44.904,0.0,1,5,hueekhpfsnefktimwqbbjla
1,1,12,14,93200,2013-08-01 10:33:44.904,0.0,1,5,lnxzzdljdqcgnrnoidmisrk
1,1,12,15,90237,2013-08-01 10:33:44.904,0.0,1,5,gdasjypknsjsaykxqafrecr
1,1,13,1,12467,2013-08-01 10:33:44.904,0.0,1,5,baqsusknktijqurpuclbucj
1,1,13,2,50006,2013-08-01 10:33:44.904,0.0,1,5,duqtpmytoysjtxrrgfdibnc
1,1,13,3,96857,2013-08-01 10:33:44.904,0.0,1,5,fzzkfanrvkrkpfvkhpczing
1,1,13,4,9372,2013-08-01 10:33:44.904,0.0,1,5,gttkvmdxoisbumabhvpsdpg
1,1,13,5,91073,2013-08-01 10:33:44.904,0.0,1,5,mobcbiafotrzckpwjtokufx
1,1,13,6,10740,2013-08-01 10:33:44.904,0.0,1,5,oisdsxdghufmruxwvontxly
1,1,13,7,54814,2013-08-01 10:33:44.904,0.0,1,5,lgzpwkkoojoftauwwfmtduu
1,1,13,8,24472,2013-08-01 10:33:44.904,0.0,1,5,bevmxorzbsxwrbkrygbhosa
1,1,13,9,29535,2013-08-01 10:33:44.904,0.0,1,5,kzjpitgufdrhtnbczivrpzv
1,1,13,10,4619,2013-08-01 10:33:44.904,0.0,1,5,aijnivhpjoqzrpzbocmiebg
1,1,14,1,60917,2013-08-01 10:33:44.904,0.0,1,5,yuazrmtqeavcoptrpzhqfmo
1,1,14,2,75582,2013-08-01 10:33:44.904,0.0,1,5,xsaodzjogutcsdsvrsqjvcv
1,1,14,3,82916,2013-08-01 10:33:44.904,0.0,1,5,ippsarmuqhnssjlmczmbztn
1,1,14,4,62845,2013-08-01 10:33:44.904,0.0,1,5,hisqkuilocqannaioheyijw
1,1,14,5,2053,2013-08-01 10:33:44.904,0.0,1,5,qtyutuhglidqcsvrkusqjoq
1,1,14,6,84803,2013-08-01 10:33:44.904,0.0,1,5,pnvbcmtlhlooeunrivrqniv
1,1,14,7,55055,2013-08-01 10:33:44.904,0.0,1,5,amavnzgsehpmnfpiepivbon
1,1,14,8,43441,2013-08-01 10:33:44.904,0.0,1,5,zoqmsfomgpqlkdrqogezcfq
1,1,14,9,95095,2013-08-01 10:33:44.904,0.0,1,5,rrmohtjihxbqwcxeopkzsyr
1,1,14,10,21808,2013-08-01 10:33:44.904,0.0,1,5,figerexuykrwfnkguqawmjj
1,1,14,11,44664,2013-08-01 10:33:44.904,0.0,1,5,oanzweqokxrrtsvrujozkbu
1,1,14,12,90385,2013-08-01 10:33:44.904,0.0,1,5,bjwavfgijehvlqijusnofuk
1,1,15,1,51468,2013-08-01 10:33:44.904,0.0,1,5,hgkzmqvuyptovrgdzkczell
1,1,15,2,39604,2013-08-01 10:33:44.904,0.0,1,5,rofsepjzgjecakhmvvloljy
1,1,15,3,14207,2013-08-01 10:33:44.904,0.0,1,5,qrwnqnzqrpyszvjyjljotzy
1,1,15,4,11735,2013-08-01 10:33:44.904,0.0,1,5,wdzlwvwucvanbtkblheyksd
1,1,15,5,45281,2013-08-01 10:33:44.904,0.0,1,5,ikkracghnqqmnskzlgojoiq
1,1,15,6,95111,2013-08-01 10:33:44.904,0.0,1,5,gtrbkchapdtlcmvyxobhbnc
1,1,15,7,55393,2013-08-01 10:33:44.904,0.0,1,5,hfifbmvkaldmmdobxamgbtx
1,1,15,8,8038,2013-08-01 10:33:44.904,0.0,1,5,qfdxtaxgcvnjezznamyrzdx
1,1,15,9,16570,2013-08-01 10:33:44.904,0.0,1,5,ndmqoocueibezzkondtpfoq
1,1,15,10,55019,2013-08-01 10:33:44.904,0.0,1,5,kudrqbymlnxgskablzclmtg
1,1,16,1,20409,2013-08-01 10:33:44.904,0.0,1,5,saagskyadvsgndgujyqtmzz
1,1,16,2,61528,2013-08-01 10:33:44.904,0.0,1,5,vxlqjbbyzvbqizzgjwycjgy
1,1,16,3,36691,2013-08-01 10:33:44.904,0.0,1,5,zlrtdrfvxihuspauxegobhn
1,1,16,4,37024,2013-08-01 10:33:44.904,0.0,1,5,lzbebtswrdmdgjbhhillowq
1,1,16,5,60692,2013-08-01 10:33:44.904,0.0,1,5,ybhaipcactzyuuxpwqiveqe
1,1,17,1,4928,2013-08-01 10:33:44.904,0.0,1,5,njcfzhkdenjxaadoyvunrke
1,1,17,2,93946,2013-08-01 10:33:44.904,0.0,1,5,qchzfqesfjvexwaibrsbrvd
1,1,17,3,95069,2013-08-01 10:33:44.904,0.0,1,5,rhsbhuhgndzucbagdbfohzc
1,1,17,4,45850,2013-08-01 10:33:44.904,0.0,1,5,xwkdiocoedukustnnmoyegq
1,1,17,5,6789,2013-08-01 10:33:44.904,0.0,1,5,aiivmzmrqhxelhjddxnobob
1,1,17,6,80254,2013-08-01 10:33:44.904,0.0,1,5,oyeqrehionavuricadeqkbc
1,1,17,7,53024,2013-08-01 10:33:44.904,0.0,1,5,vqbhxjgvfvgsyzeyqisslrv
1,1,17,8,4040,2013-08-01 10:33:44.904,0.0,1,5,mczbxzuhtzeexgammtziaey
1,1,17,9,45242,2013-08-01 10:33:44.904,0.0,1,5,psacroukwsstskuxigajwfq
1,1,17,10,72577,2013-08-01 10:33:44.904,0.0,1,5,belcuypradjhzdjowywswyt
1,1,17,11,53216,2013-08-01 10:33:44.904,0.0,1,5,rpjjaatncvmgffckrfjcoqx
1,1,17,12,26658,2013-08-01 10:33:44.904,0.0,1,5,mjnevtcagayskcxaflmywmk
1,1,17,13,98840,2013-08-01 10:33:44.904,0.0,1,5,vzadexgqmdqhyqnvgczqtiv
1,1,18,1,55808,2013-08-01 10:33:44.904,0.0,1,5,hyfbyhnrskcbddbdhalwuci
1,1,18,2,95609,2013-08-01 10:33:44.904,0.0,1,5,rwfssxuyqskdzqagncduuvf
1,1,18,3,16463,2013-08-01 10:33:44.904,0.0,1,5,jhaumpgalyqwotytaipzcxq
1,1,18,4,25869,2013-08-01 10:33:44.904,0.0,1,5,xzejfrvtmipbldkeiycpwyq
1,1,18,5,9290,2013-08-01 10:33:44.904,0.0,1,5,djetwakjasamzuceafsyznb
1,1,18,6,88577,2013-08-01 10:33:44.904,0.0,1,5,otsucrhrpzszknswfdxqvjg
1,1,18,7,73739,2013-08-01 10:33:44.904,0.0,1,5,fzqudoeucyebldfjasdmdno
1,1,18,8,94837,2013-08-01 10:33:44.904,0.0,1,5,znnmxilvublncojiizgfood
1,1,18,9,2894,2013-08-01 10:33:44.904,0.0,1,5,bypilhjyawsssdshxncavyt
1,1,18,10,55187,2013-08-01 10:33:44.904,0.0,1,5,squpofiyikbmvoduiuoahde
1,1,18,11,50534,2013-08-01 10:33:44.904,0.0,1,5,xtdbfhnbcivfkdyefbmrooa
1,1,18,12,32537,2013-08-01 10:33:44.904,0.0,1,5,nyaqzruhpmmeavpwcfllkbw
1,1,19,1,52945,2013-08-01 10:33:44.904,0.0,1,5,cbhfpjcsloqkftvyuoanlet
1,1,19,2,87552,2013-08-01 10:33:44.904,0.0,1,5,bnqjxkfajeyplxeyddrqaet
1,1,19,3,76180,2013-08-01 10:33:44.904,0.0,1,5,ontipfyndzdrevbvbrasavz
1,1,19,4,15803,2013-08-01 10:33:44.904,0.0,1,5,zaboywdjcynbtzesouukubj
1,1,19,5,5840,2013-08-01 10:33:44.904,0.0,1,5,uvyurscltzabspoiwwccgwp
1,1,19,6,28942,2013-08-01 10:33:44.904,0.0,1,5,ocdlktiiqsaztlzonmbmnlc
1,1,19,7,48784,2013-08-01 10:33:44.904,0.0,1,5,jztvahjljbemybvqxglvvkd
1,1,19,8,14218,2013-08-01 10:33:44.904,0.0,1,5,arztweafsnygiteascyohdk
1,1,19,9,4477,2013-08-01 10:33:44.904,0.0,1,5,zbougbruihhfeedldfddxus
1,1,19,10,9638,2013-08-01 10:33:44.904,0.0,1,5,nfeyujkvouunhofpkcwjvzr
1,1,19,11,21020,2013-08-01 10:33:44.904,0.0,1,5,tkbiqczvmacgwgelhgdrwxw
1,1,20,1,40604,2013-08-01 10:33:44.904,0.0,1,5,xwnpcvfrzckdoeldhwwfmnc
1,1,20,2,97792,2013-08-01 10:33:44.904,0.0,1,5,ovzsuizneznekwqzjxemebu
1,1,20,3,99570,2013-08-01 10:33:44.904,0.0,1,5,gikfkdfoldodcsmhqnzgqpa
1,1,20,4,25065,2013-08-01 10:33:44.904,0.0,1,5,jdekuzybhwgaloufdffvina
1,1,20,5,64046,2013-08-01 10:33:44.904,0.0,1,5,lcqfjuquwbspjajzfkozgev
1,1,21,1,34132,2013-08-01 10:33:44.904,0.0,1,5,zvfuowakqtazoyxjfgakezs
1,1,21,2,65983,2013-08-01 10:33:44.904,0.0,1,5,gjnomxrinpjntqzsdmbbfgl
1,1,21,3,19391,2013-08-01 10:33:44.904,0.0,1,5,mitrsrvogmyqsppekojulpd
1,1,21,4,38877,2013-08-01 10:33:44.904,0.0,1,5,azbdjwdbypltefitkivxrcn
1,1,21,5,72110,2013-08-01 10:33:44.904,0.0,1,5,oxmdxqskjzwepuoyfbasebk
1,1,21,6,61185,2013-08-01 10:33:44.904,0.0,1,5,ncsjhdokzgpyqietftgqobo
1,1,21,7,2985,2013-08-01 10:33:44.904,0.0,1,5,spmqblccvztuzcfoqtuaafq
1,1,21,8,88535,2013-08-01 10:33:44.904,0.0,1,5,ylhutcaidyylomkhpvrmoof
1,1,21,9,56909,2013-08-01 10:33:44.904,0.0,1,5,dxbpmhumqhkognralevwcjl
1,1,21,10,16769,2013-08-01 10:33:44.904,0.0,1,5,dqkcjmupnkqgwbwnzjxhufp
1,1,21,11,1384,2013-08-01 10:33:44.904,0.0,1,5,tmugmzmexgichqpatljvfqp
1,1,21,12,50972,2013-08-01 10:33:44.904,0.0,1,5,xiafunhqpwbhzoatppedmfr
1,1,21,13,31879,2013-08-01 10:33:44.904,0.0,1,5,sblnvcisfpgmjvibfazdrig
1,1,21,14,54689,2013-08-01 10:33:44.904,0.0,1,5,ktcfxrgclcwechibmumsabh
1,1,21,15,34850,2013-08-01 10:33:44.904,0.0,1,5,ebxbzcmeesuezlazsavjrss
1,1,22,1,87885,2013-08-01 10:33:44.904,0.0,1,5,exxazcrrkhhwatyobpaxjue
1,1,22,2,43014,2013-08-01 10:33:44.904,0.0,1,5,gfokyocwklvmnfuyrbbqjfj
1,1,22,3,11328,2013-08-01 10:33:44.904,0.0,1,5,jqdykncsncvhrlsirstfbsw
1,1,22,4,92167,2013-08-01 10:33:44.904,0.0,1,5,bbggmsheqzdgfpgctjbihwb
1,1,22,5,53,2013-08-01 10:33:44.904,0.0,1,5,xgmfassfgldxyncflvwuius
1,1,22,6,10417,2013-08-01 10:33:44.904,0.0,1,5,ekyzlighpfezlrdnamytxde
1,1,22,7,90572,2013-08-01 10:33:44.904,0.0,1,5,elbmqmorjvynjlcpmtitliu
1,1,22,8,33803,2013-08-01 10:33:44.904,0.0,1,5,zjtdbwmtxvajcvxoigpaqpe
1,1,22,9,74784,2013-08-01 10:33:44.904,0.0,1,5,cazbjekzmaypaploktqyzsh
1,1,22,10,59809,2013-08-01 10:33:44.904,0.0,1,5,ktendnalpoexxvzhvjfrdbi
1,1,22,11,60301,2013-08-01 10:33:44.904,0.0,1,5,hxxfqfufodzpfkvirnlndet
1,1,22,12,96396,2013-08-01 10:33:44.904,0.0,1,5,mdsuwelawktmtxxbfqeslcq
1,1,22,13,16242,2013-08-01 10:33:44.904,0.0,1,5,ulclrblomkxuygflzdanfhr
1,1,23,1,24337,2013-08-01 10:33:44.904,0.0,1,5,easouqtnvqcnqyvrkdrsvwl
1,1,23,2,80630,2013-08-01 10:33:44.904,0.0,1,5,veioftctfsrppbrmoqlrkyp
1,1,23,3,3342,2013-08-01 10:33:44.904,0.0,1,5,scgscrtjofyswvlxjqbzinn
1,1,23,4,81414,2013-08-01 10:33:44.904,0.0,1,5,xepjuazmlzpkoffrwpbazcn
1,1,23,5,81087,2013-08-01 10:33:44.904,0.0,1,5,gyxseklgysycdzasfxiuvxy
1,1,23,6,55326,2013-08-01 10:33:44.904,0.0,1,5,gbnggbovyznqcbepagkvoxv
1,1,23,7,76014,2013-08-01 10:33:44.904,0.0,1,5,kpvueeeowdjbeivijwjjapn
1,1,23,8,74369,2013-08-01 10:33:44.904,0.0,1,5,fnrwgidxdhyxqapixvwcwoh
1,1,24,1,91631,2013-08-01 10:33:44.904,0.0,1,5,chgpqqcvkmleehwzetfrcds
1,1,24,2,98529,2013-08-01 10:33:44.904,0.0,1,5,ztvhnrxfpgqonjudsrjjsfl
1,1,24,3,23668,2013-08-01 10:33:44.904,0.0,1,5,nsdplamkisqzgcoeaijwhju
1,1,24,4,10240,2013-08-01 10:33:44.904,0.0,1,5,ykoqlrhsceffpkrggpzyfag
1,1,24,5,1171,2013-08-01 10:33:44.904,0.0,1,5,bmdcfykndojjulsbrbpxpvm
1,1,24,6,88874,2013-08-01 10:33:44.904,0.0,1,5,ieiazhbnuoteuybfxftvppb
1,1,24,7,71603,2013-08-01 10:33:44.904,0.0,1,5,cgppvltzotyuxumemmvdisy
1,1,24,8,38132,2013-08-01 10:33:44.904,0.0,1,5,pristjrxlgvqnrpklxyswfw
1,1,24,9,70857,2013-08-01 10:33:44.904,0.0,1,5,dplxivrdddieaimdhvnufkb
1,1,24,10,65713,2013-08-01 10:33:44.904,0.0,1,5,voldpoyennivbpdlvyldxst
1,1,24,11,52572,2013-08-01 10:33:44.904,0.0,1,5,afwsvlxiigrhzefacswtkgr
1,1,24,12,15736,2013-08-01 10:33:44.904,0.0,1,5,fghnuhroavaxemurvzhmdcz
1,1,24,13,50153,2013-08-01 10:33:44.904,0.0,1,5,gbdrwbqyqnuobbjiybclofh
1,1,25,1,84020,2013-08-01 10:33:44.904,0.0,1,5,yjmwxtdpbbyxozsfwguwldl
1,1,25,2,54123,2013-08-01 10:33:44.904,0.0,1,5,ijamktjptpijenyaluhxraf
1,1,25,3,48649,2013-08-01 10:33:44.904,0.0,1,5,jzibuhdklggcvtufwoflnkk
1,1,25,4,96564,2013-08-01 10:33:44.904,0.0,1,5,vwaltzxxfluzrsvbedldmmp
1,1,25,5,22606,2013-08-01 10:33:44.904,0.0,1,5,zpjxudfoxwavvbpeegyymsi
1,1,25,6,25602,2013-08-01 10:33:44.904,0.0,1,5,fobhrcnsqzcjydixlstvkop
1,1,25,7,16303,2013-08-01 10:33:44.904,0.0,1,5,fklhbysmgfwmzheqfkliknf
1,1,25,8,67488,2013-08-01 10:33:44.904,0.0,1,5,cyzdjvxvsgwmjpfgatosist
1,1,25,9,12033,2013-08-01 10:33:44.904,0.0,1,5,hyychxucvlbrmmqrocewidc
1,1,25,10,7938,2013-08-01 10:33:44.904,0.0,1,5,dmffqwhuqoeryjhieeftyfh
1,1,25,11,21405,2013-08-01 10:33:44.904,0.0,1,5,wtztxziwyvcqdjshuqfgqke
1,1,25,12,75273,2013-08-01 10:33:44.904,0.0,1,5,oxxbxstiniwiwbyieauwqrx
1,1,25,13,50261,2013-08-01 10:33:44.904,0.0,1,5,ysxdubhnxcijjnfgodcnwxs
1,1,25,14,90055,2013-08-01 10:33:44.904,0.0,1,5,chpbnzjozxfhswadmgqqicl
1,1,26,1,47552,2013-08-01 10:33:44.904,0.0,1,5,pmlziezyftfuwgycxojxtpp
1,1,26,2,82151,2013-08-01 10:33:44.904,0.0,1,5,bplqruyrdrqjwpyylzibqif
1,1,26,3,27391,2013-08-01 10:33:44.904,0.0,1,5,xbttyfotfofmugnjszgvpbb
1,1,26,4,57861,2013-08-01 10:33:44.904,0.0,1,5,pfktcknyjuzbwxnijlybyli
1,1,26,5,47731,2013-08-01 10:33:44.904,0.0,1,5,cfavseduhvmekrpfznqbolk
1,1,26,6,42541,2013-08-01 10:33:44.904,0.0,1,5,jibpdhvsyxofwypjpgyruvb
1,1,26,7,59504,2013-08-01 10:33:44.904,0.0,1,5,wxujaoqfxgnxlatzdrolkdy
1,1,26,8,42275,2013-08-01 10:33:44.904,0.0,1,5,jayiegyqozrfndfcgkuidqe
1,1,26,9,88447,2013-08-01 10:33:44.904,0.0,1,5,fubplxgzrufdjzzdcfohagz
1,1,26,10,4022,2013-08-01 10:33:44.904,0.0,1,5,qqsgnycnzevhysgkyoluwxk
1,1,26,11,78342,2013-08-01 10:33:44.904,0.0,1,5,fvjluppqqqrpkthlnzwhrva
1,1,27,1,41548,2013-08-01 10:33:44.904,0.0,1,5,wwlbvgibwoifotmhqjnxyev
1,1,27,2,3037,2013-08-01 10:33:44.904,0.0,1,5,jiahvefqhpziehslshhasrc
