11,48985049,0,2011-3-30,1207,2675,1070,98,4:23:47,,0,0,0,,,1,,107.58,56.61,2,0,0,1,2.95,5,45.6,2,30.76,20.09,1,30.35,5,13.32,3,0,0,1.3806577984442772,Y,Y,Y,91137077,dataload,2013-08-06,dataload,2013-08-06,69383611611618904173,4.22,8.51,Y,2
12,29362048,0,2013-6-27,1069,5613,4974,831,3:50:44,,0,0,0,,,0,,0,0,1,747.24,122.96,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6498834878526831,N,N,N,17369891,dataload,2013-08-06,dataload,2013-08-06,25832659186709554027,1.1,1.31,Y,3
13,61182043,0,2010-8-28,1080,5536,3275,46,2:43:12,,0,0,0,,,1,,635.17,539.24,2,0,0,1,25.84,5,19.87,3,49.51,42.36,4,33.36,5,49.1,5,0,0,1.7523803017846107,N,N,Y,49080336,dataload,2013-08-06,dataload,2013-08-06,20581018172965021825,7.88,9.86,N,2
14,49615147,0,2011-10-30,1906,4500,190,860,11:2:21,,0,0,0,,,1,,685.44,534.64,10,0,0,1,2.85,1,7.13,0,39.38,13.58,1,38.21,3,9.49,4,0,0,0.2986146226579671,Y,N,N,10297569,dataload,2013-08-06,dataload,2013-08-06,47614485000539948041,8.93,7.79,N,6
15,94203441,0,2011-7-1,1246,5351,4451,649,5:48:30,,0,0,0,,,1,,822.76,520.24,10,0,0,1,3.45,0,45.5,4,42.55,34.2,0,24.74,2,8.02,4,0,0,0.9135862675251012,N,Y,Y,45116049,dataload,2013-08-06,dataload,2013-08-06,06923859980792415109,3.12,2.57,N,7
16,23405127,0,2013-7-24,1882,4542,1510,418,2:8:22,,0,0,0,,,1,,680.82,455.55,6,0,0,1,48.11,3,11.37,5,30.54,42.67,4,47.7,4,46.45,1,0,0,1.2535912767255808,N,N,Y,31209463,dataload,2013-08-06,dataload,2013-08-06,36524029926761808564,7.01,3.94,Y,3
17,93265541,0,2011-8-22,1641,5375,3820,46,6:41:34,,0,0,0,,,0,,0,0,1,263.84,158.34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6901760561591463,Y,N,N,93786627,dataload,2013-08-06,dataload,2013-08-06,90288168056988994266,7.08,3.33,N,4
18,3162133,0,2010-8-16,1154,3168,4676,611,3:19:6,,0,0,0,,,2,A,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4624970757613398,Y,N,N,49176929,dataload,2013-08-06,dataload,2013-08-06,54770668094554011510,9.61,5.15,Y,3
19,51151182,0,2010-8-11,1043,5347,1938,571,2:20:17,,0,0,0,,,1,A,598,507.88,9,0,0,1,37.96,5,45.31,3,30.8,40.37,0,12.61,5,19.7,4,0,0,1.9855595747150456,N,N,N,66776645,dataload,2013-08-06,dataload,2013-08-06,60530310973771380874,2.85,6.08,N,10
20,69355395,0,2010-8-10,1314,1849,3627,172,0:13:11,,0,0,0,,,1,A,522.36,431.28,4,0,0,1,49.33,1,41.24,3,46.78,30.15,5,8.71,2,8.59,2,0,0,0.9375039501622028,N,N,N,93479538,dataload,2013-08-06,dataload,2013-08-06,81275008256712657026,1.25,1.23,N,9
